ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2214245724359292,4,aggressive_probe,41.666666666666664,64.23614656871761,0,0.0,ppo,22.56947990205095,7.935937429237559,78.45960785762759,169,9.82459356951366,1321.3134700939788
1.2276826191066688,1,mild_decrease,41.666666666666664,57.81253191184585,0,0.0,ppo,16.145865245179188,7.991926209564124,70.9754405947228,170,9.774513227801398,1329.305396303543
1.2011452902077329,4,aggressive_probe,41.666666666666664,62.43753446479352,0,0.0,ppo,20.770867798126858,8.111939327659876,74.99655045456976,171,9.990465015206155,1337.4173356312028
1.2244685827919073,1,mild_decrease,41.666666666666664,56.19378101831417,0,0.0,ppo,14.527114351647505,8.040039752256261,68.80751940521391,172,9.800169778663358,1345.457375383459
1.209168344402083,4,aggressive_probe,41.666666666666664,60.6892834997793,0,0.0,ppo,19.022616833112636,8.07996345803933,73.38356045237678,173,9.924176443714156,1353.5373388414985
1.2140329799251872,4,aggressive_probe,41.666666666666664,65.54442617976164,0,0.0,ppo,23.87775951309498,7.969157403548392,79.57309503250248,174,9.88441022478605,1361.506496245047
1.2,1,mild_decrease,41.666666666666664,58.98998356178548,0,0.0,ppo,17.323316895118815,8.176160270993595,70.55969083653015,175,10.0,1369.6826565160407
1.2,4,aggressive_probe,41.666666666666664,63.70918224672832,0,0.0,ppo,22.042515580061654,8.127407777959714,74.24018677401105,176,10.0,1377.8100642940003
1.2269153862263975,1,mild_decrease,41.666666666666664,57.33826402205549,0,0.0,ppo,15.671597355388826,8.004791927291873,70.34919834817136,177,9.780625571016918,1385.814856221292
1.2,4,aggressive_probe,41.666666666666664,61.92532514381993,0,0.0,ppo,20.25865847715327,8.163128323430207,71.40795071766937,178,10.0,1393.9779845447222
1.2,1,mild_decrease,41.666666666666664,55.73279262943794,0,0.0,ppo,14.066125962771274,8.227808838390088,66.51944614843848,179,10.0,1402.2057933831122
1.2,4,aggressive_probe,41.666666666666664,60.191416039792976,0,0.0,ppo,18.524749373126312,8.158633914696566,71.92291551515208,180,10.0,1410.3644272978088
1.2,4,aggressive_probe,41.666666666666664,65.00672932297641,0,0.0,ppo,23.340062656309748,8.099703526568856,76.44378497609495,181,10.0,1418.4641308243777
1.2157194786530063,1,mild_decrease,41.666666666666664,58.50605639067877,0,0.0,ppo,16.839389724012108,8.066381970677533,71.1269523733194,182,9.870698142712795,1426.5305127950553
1.2,4,aggressive_probe,41.666666666666664,63.18654090193307,0,0.0,ppo,21.519874235266407,8.112517714756969,75.52335453020534,183,10.0,1434.6430305098122
1.2,1,mild_decrease,41.666666666666664,56.867886811739766,0,0.0,ppo,15.201220145073101,8.21390506531252,67.5861616856918,184,10.0,1442.8569355751247
1.2126961356332053,4,aggressive_probe,41.666666666666664,61.41731775667895,0,0.0,ppo,19.750651090012283,8.042996163168032,74.48054390448121,185,9.895306538380481,1450.8999317382927
1.2,1,mild_decrease,41.666666666666664,55.275585981011055,0,0.0,ppo,13.60891931434439,8.239096531322506,65.61583461637565,186,10.0,1459.1390282696152
1.2349003781634234,4,aggressive_probe,41.666666666666664,59.69763285949194,0,0.0,ppo,18.030966192825275,7.911447688990566,73.7206293936478,187,9.717383047405589,1467.0504759586058
1.208176740464887,4,aggressive_probe,41.666666666666664,64.47344348825129,0,0.0,ppo,22.806776821584627,8.028660786243828,77.89531480018253,188,9.932321653024534,1475.0791367448496
1.2,1,mild_decrease,41.666666666666664,58.026099139426165,0,0.0,ppo,16.3594324727595,8.196775516772368,68.91981948705974,189,10.0,1483.275912261622
1.2,4,aggressive_probe,41.666666666666664,62.66818707058026,0,0.0,ppo,21.001520403913595,8.151876627751168,72.285427020718,190,10.0,1491.427788889373
1.2,1,mild_decrease,41.666666666666664,56.40136836352224,0,0.0,ppo,14.734701696855574,8.23675226324264,65.72001224087496,191,10.0,1499.6645411526156
1.2267633081406484,4,aggressive_probe,41.666666666666664,60.913477832604016,0,0.0,ppo,19.246811165937352,7.949760537505097,74.72641957627737,192,9.781838045179127,1507.6143016901208
1.2,4,aggressive_probe,41.666666666666664,65.78655605921233,0,0.0,ppo,24.119889392545666,8.069855506395974,78.86796117638778,193,10.0,1515.6841571965167
1.2,1,mild_decrease,41.666666666666664,59.207900453291096,0,0.0,ppo,17.54123378662443,8.175167254449537,70.62479294543002,194,10.0,1523.8593244509661
1.2385471177190435,4,aggressive_probe,41.666666666666664,63.94453248955438,0,0.0,ppo,22.27786582288772,7.818698677752966,79.19831640882931,195,9.688771487434138,1531.6780231287191
1.2,1,mild_decrease,41.666666666666664,57.55007924059895,0,0.0,ppo,15.883412573932283,8.218642534902486,67.1361212226079,196,10.0,1539.8966656636217
1.2,4,aggressive_probe,41.666666666666664,62.154085579846864,0,0.0,ppo,20.4874189131802,8.135324410120365,73.7064159960542,197,10.0,1548.031990073742
1.2,1,mild_decrease,41.666666666666664,55.938677021862176,0,0.0,ppo,14.272010355195512,8.228831724265884,66.41753091109689,198,10.0,1556.2608217980078
1.2145580371009108,4,aggressive_probe,41.666666666666664,60.41377118361115,0,0.0,ppo,18.74710451694449,8.045090151107903,73.37603134263034,199,9.880137163838954,1564.3059119491156
1.2,4,aggressive_probe,41.666666666666664,65.24687287830005,0,0.0,ppo,23.58020621163339,8.089184217295454,77.30094465650399,200,10.0,1572.3950961664111
1.2,1,mild_decrease,41.666666666666664,58.72218559047005,0,0.0,ppo,17.055518923803383,8.188578879961769,69.54649593564302,201,10.0,1580.583675046373
1.2,4,aggressive_probe,41.666666666666664,63.41996043770765,0,0.0,ppo,21.753293771040987,8.134216369858919,73.69622842992152,202,10.0,1588.7178914162319
1.219167188557674,1,mild_decrease,41.666666666666664,57.07796439393689,0,0.0,ppo,15.411297727270224,8.063911518094569,69.58758137875105,203,9.842784576737586,1596.7818029343264
1.2196159412800724,4,aggressive_probe,41.666666666666664,61.644201545451835,0,0.0,ppo,19.97753487878517,7.989440313901056,75.18225089231474,204,9.839162964207533,1604.7712432482274
1.2,1,mild_decrease,41.666666666666664,55.47978139090665,0,0.0,ppo,13.813114724239988,8.235954020676026,65.86117254798624,205,10.0,1613.0071972689034
1.2040890758720837,4,aggressive_probe,41.666666666666664,59.91816390217919,0,0.0,ppo,18.251497235512524,8.129044863297418,72.14680660092698,206,9.966040088279,1621.1362421322008
1.2,4,aggressive_probe,41.666666666666664,64.71161701435352,0,0.0,ppo,23.044950347686857,8.10873610817248,75.71497123308522,207,10.0,1629.2449782403733
1.2,1,mild_decrease,41.666666666666664,58.24045531291817,0,0.0,ppo,16.573788646251508,8.1934351002852,69.18082664339046,208,10.0,1637.4384133406584
1.2328606766102268,4,aggressive_probe,41.666666666666664,62.89969173795163,0,0.0,ppo,21.233025071284963,7.875286023970817,77.54655651462573,209,9.733459934008295,1645.3136993646292
1.2035964864669662,1,mild_decrease,41.666666666666664,56.60972256415646,0,0.0,ppo,14.9430558974898,8.183661822998179,68.13526317808846,210,9.97011883544523,1653.4973611876273
1.2566835170843453,4,aggressive_probe,41.666666666666664,61.13850036928898,0,0.0,ppo,19.471833702622313,7.737962353428516,76.8317456733406,211,9.548943577967364,1661.2353235410558
1.2,4,aggressive_probe,41.666666666666664,66.0295803988321,0,0.0,ppo,24.36291373216543,8.07937835921447,78.05470736536279,212,10.0,1669.3147019002702
1.2146470822425162,1,mild_decrease,41.666666666666664,59.42662235894889,0,0.0,ppo,17.759955692282226,8.059793999627772,72.18237345582514,213,9.87941285615675,1677.374495899898
1.2,4,aggressive_probe,41.666666666666664,64.1807521476648,0,0.0,ppo,22.51408548099814,8.09714797917401,76.72364383544812,214,10.0,1685.471643879072
1.2146933420559454,1,mild_decrease,41.666666666666664,57.76267693289832,0,0.0,ppo,16.09601026623166,8.085331389508685,70.16393908972013,215,9.879036613215677,1693.5569752685806
1.2,4,aggressive_probe,41.666666666666664,62.38369108753019,0,0.0,ppo,20.717024420863524,8.121382903600562,74.8496122655481,216,10.0,1701.678358172181
1.2,1,mild_decrease,41.666666666666664,56.14532197877717,0,0.0,ppo,14.478655312110504,8.227250188534732,66.53258920891886,217,10.0,1709.9056083607159
1.2,4,aggressive_probe,41.666666666666664,60.63694773707934,0,0.0,ppo,18.970281070412675,8.16372094744228,71.46291213801265,218,10.0,1718.069329308158
1.270227551331482,4,aggressive_probe,41.666666666666664,65.48790355604568,0,0.0,ppo,23.821236889379016,7.576047797874241,83.18453937582817,219,9.447126215630673,1725.6453771060324
1.2,1,mild_decrease,41.666666666666664,58.93911320044111,0,0.0,ppo,17.27244653377445,8.175594982413694,70.61091825094302,220,10.0,1733.820972088446
1.2,4,aggressive_probe,41.666666666666664,63.6542422564764,0,0.0,ppo,21.987575589809737,8.138022218803282,73.36009967242181,221,10.0,1741.9589943072494
1.2,1,mild_decrease,41.666666666666664,57.288818030828764,0,0.0,ppo,15.6221513641621,8.211245738016768,67.77368072513951,222,10.0,1750.1702400452662
1.2164381440496992,4,aggressive_probe,41.666666666666664,61.87192347329507,0,0.0,ppo,20.205256806628405,8.008808487514973,75.26336775864007,223,9.86486658503675,1758.179048532781
1.2,1,mild_decrease,41.666666666666664,55.68473112596556,0,0.0,ppo,14.018064459298898,8.233228926247081,66.07166470138156,224,10.0,1766.4122774590282
1.2339322571260793,4,aggressive_probe,41.666666666666664,60.13950961604281,0,0.0,ppo,18.472842949376144,7.911268083074541,74.20808084297926,225,9.725007131225258,1774.3235455421027
1.2231498366428817,4,aggressive_probe,41.666666666666664,64.95067038532623,0,0.0,ppo,23.28400371865957,7.912339318155507,79.44440187165742,226,9.810735889018963,1782.2358848602582
1.2,1,mild_decrease,41.666666666666664,58.45560334679361,0,0.0,ppo,16.788936680126945,8.184377327044544,69.91821606241598,227,10.0,1790.4202621873028
1.2,4,aggressive_probe,41.666666666666664,63.1320516145371,0,0.0,ppo,21.465384947870433,8.118249270430987,75.05013802328045,228,10.0,1798.5385114577339
1.2,1,mild_decrease,41.666666666666664,56.81884645308339,0,0.0,ppo,15.152179786416724,8.22488169657475,66.67541423315852,229,10.0,1806.7633931543087
1.2,4,aggressive_probe,41.666666666666664,61.364354169330056,0,0.0,ppo,19.697687502663392,8.149521631819084,72.58727518972609,230,10.0,1814.9129147861277
1.2,4,aggressive_probe,41.666666666666664,66.27350250287645,0,0.0,ppo,24.60683583620979,8.087975921459353,77.31848839145331,231,10.0,1823.000890707587
1.2302885327732302,1,mild_decrease,41.666666666666664,59.64615225258881,0,0.0,ppo,17.97948558592215,7.9447027254369935,73.3819771404062,232,9.753809517309277,1830.945593433024
1.23704022079128,4,aggressive_probe,41.666666666666664,64.41784443279592,0,0.0,ppo,22.751177766129253,7.821810772461925,79.6874645000442,233,9.700573836090898,1838.767404205486
1.2,1,mild_decrease,41.666666666666664,57.97605998951633,0,0.0,ppo,16.309393322849665,8.21161720457016,67.68706488282801,234,10.0,1846.979021410056
1.2,4,aggressive_probe,41.666666666666664,62.614144788677635,0,0.0,ppo,20.94747812201097,8.138980883755956,73.36444928288347,235,10.0,1855.118002293812
1.2,1,mild_decrease,41.666666666666664,56.35273030980987,0,0.0,ppo,14.686063643143207,8.245793577935137,64.97050858614148,236,10.0,1863.363795871747
1.2,4,aggressive_probe,41.666666666666664,60.86094873459466,0,0.0,ppo,19.194282067927993,8.162009903154692,71.58735713541533,237,10.0,1871.5258057749018
1.2,4,aggressive_probe,41.666666666666664,65.72982463336223,0,0.0,ppo,24.063157966695563,8.125730764918066,74.21628435810973,238,10.0,1879.6515365398197
1.2,1,mild_decrease,41.666666666666664,59.156842170026,0,0.0,ppo,17.49017550335934,8.191416886798178,69.27479216908333,239,10.0,1887.842953426618
1.2304490794730845,4,aggressive_probe,41.666666666666664,63.889389543628084,0,0.0,ppo,22.22272287696142,7.876792677717394,78.6126405520545,240,9.752536858444204,1895.7197461043354
4.269368934604311,4,aggressive_probe,41.666666666666664,12.0,1,0.0,ppo,0.0,1.6096240718426857,51.23242721525174,1,2.81071984731443,1.6096240718426857
3.6068325438767914,4,aggressive_probe,41.666666666666664,14.0,1,0.0,ppo,0.0,2.0358107838469017,50.49565561427508,2,3.327018888185433,3.6454348556895875
3.0028290095370913,4,aggressive_probe,41.666666666666664,16.0,1,0.0,ppo,0.0,2.581434993527742,48.04526415259346,3,3.99623154095274,6.22686984921733
2.853224100000538,4,aggressive_probe,41.666666666666664,18.0,1,0.0,ppo,0.0,2.7370743631420344,51.35803380000968,4,4.205768484851133,8.963944212359365
2.5334780929273015,4,aggressive_probe,41.666666666666664,20.0,1,0.0,ppo,0.0,3.174284617340808,50.66956185854602,5,4.736571448358028,12.138228829700173
2.2361168248617984,4,aggressive_probe,41.666666666666664,22.0,1,0.0,ppo,0.0,4.190525152965922,49.19457014695957,6,5.366445914891612,16.328753982666093
2.1196532148456053,4,aggressive_probe,41.666666666666664,24.0,1,0.0,ppo,0.0,4.420257253379014,50.87167715629453,7,5.661303422632779,20.749011236045106
1.9441099459338118,4,aggressive_probe,41.666666666666664,26.0,1,0.0,ppo,0.0,4.837410887239325,50.546858594279115,8,6.172490411408319,25.586422123284432
1.796338986644704,4,aggressive_probe,41.666666666666664,28.08,1,0.0,ppo,0.0,5.2493678330625535,50.44119874498329,9,6.680253609823516,30.835789956346986
1.6501343173595842,4,aggressive_probe,41.666666666666664,30.3264,1,0.0,ppo,0.0,5.732492706994134,50.04263336197369,10,7.272135288478493,36.56828266334112
1.5516388324632526,4,aggressive_probe,41.666666666666664,32.752511999999996,1,0.0,ppo,0.0,6.097685724026089,50.82006947991867,11,7.733758493882109,42.665968387367215
1.3822891935031694,4,aggressive_probe,41.666666666666664,35.372712959999994,1,0.0,ppo,0.0,6.87116246583269,48.8953188694975,12,8.681251402673638,49.537130853199905
1.3024172766091189,4,aggressive_probe,41.666666666666664,38.202529996799996,1,0.0,ppo,0.0,7.803163845535173,49.75563507801042,13,9.213636992932363,57.34029469873508
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,1,0.0,ppo,0.0,8.438834591284426,49.27682103098003,14,10.0,65.77912929001951
1.2201589046141201,4,aggressive_probe,41.666666666666664,44.559430988267515,1,0.0,ppo,2.8927643216008505,8.252294108973727,54.36958650487296,15,9.834784596187532,74.03142339899324
1.2012381126172607,4,aggressive_probe,41.666666666666664,48.124185467328914,1,0.0,ppo,6.45751880066225,8.331488075703216,57.80860572201719,16,9.989693029181675,82.36291147469646
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,1,0.0,ppo,10.307453638048564,8.286532097166656,61.93025923921065,17,10.0,90.64944357186312
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,1,0.0,ppo,14.465383262425782,8.231426991356983,66.18559722137567,18,10.0,98.8808705632201
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,1,0.0,ppo,18.955947256753177,8.1529536438218,72.36134834717551,19,10.0,107.0338242070419
1.200223848824484,1,mild_decrease,41.666666666666664,54.56035253107786,1,0.0,ppo,12.893685864411196,8.23987399205654,65.48463630807096,20,9.99813494103868,115.27369819909845
1.2,4,aggressive_probe,41.666666666666664,58.92518073356409,1,0.0,ppo,17.258514066897426,8.179377791981642,70.29681252232785,21,10.0,123.45307599108008
1.230501575573566,4,aggressive_probe,41.666666666666664,63.63919519224922,1,0.0,ppo,21.972528525582554,7.880357113304531,78.30812995229637,22,9.752120792211514,131.33343310438462
1.2263654160580482,1,mild_decrease,41.666666666666664,57.2752756730243,1,0.0,ppo,15.608609006357632,8.00966745716998,70.24041728058785,23,9.78501174517139,139.3431005615546
1.2,4,aggressive_probe,41.666666666666664,61.85729772686624,1,0.0,ppo,20.19063106019958,8.178145684559762,70.16201355379054,24,10.0,147.52124624611434
1.2,1,mild_decrease,41.666666666666664,55.67156795417962,1,0.0,ppo,14.004901287512958,8.25843335570529,63.97236167606404,25,10.0,155.77967960181962
1.2,4,aggressive_probe,41.666666666666664,60.12529339051399,1,0.0,ppo,18.458626723847324,8.159114837650426,71.88819393053406,26,10.0,163.93879443947006
1.2,4,aggressive_probe,41.666666666666664,64.93531686175511,1,0.0,ppo,23.268650195088448,8.089629215934615,77.28909461674161,27,10.0,172.02842365540468
1.205483482328357,1,mild_decrease,41.666666666666664,58.441785175579604,1,0.0,ppo,16.77511850891294,8.141611807990806,70.45060670694345,28,9.954512173673539,180.1700354633955
1.2051647295578378,4,aggressive_probe,41.666666666666664,63.11712798962597,1,0.0,ppo,21.450461322959306,8.07178301884916,76.066536484085,29,9.957145032283407,188.24181848224464
1.2559235087344052,1,mild_decrease,41.666666666666664,56.805415190663375,1,0.0,ppo,15.13874852399671,7.812658257980491,71.34325636137262,30,9.55472201654415,196.05447674022514
1.2,4,aggressive_probe,41.666666666666664,61.34984840591645,1,0.0,ppo,19.683181739249783,8.15716158878477,71.95178694306132,31,10.0,204.2116383290099
1.2,1,mild_decrease,41.666666666666664,55.214863565324805,1,0.0,ppo,13.54819689865814,8.238248417012297,65.69142876769928,32,10.0,212.4498867460222
1.2513844027673295,4,aggressive_probe,41.666666666666664,59.63205265055079,1,0.0,ppo,17.965385983884126,7.798284732738938,74.62262059189945,33,9.589379549132167,220.24817147876115
1.215062345934986,4,aggressive_probe,41.666666666666664,64.40261686259485,1,0.0,ppo,22.73595019592819,7.979406888852686,78.2531947294166,34,9.876036435616843,228.22757836761383
