ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2039267098598019,4,aggressive_probe,41.666666666666664,51.45216617481501,0,0.0,ppo,9.785499508148348,8.260774160622184,61.944637138004836,169,9.967384145333405,1322.0154028498937
1.2226132198543402,4,aggressive_probe,41.666666666666664,55.56833946880021,0,0.0,ppo,13.901672802133547,8.062972518115238,67.93858643990885,170,9.815041916060466,1330.078375368009
1.2270750986294683,4,aggressive_probe,41.666666666666664,60.01380662630423,0,0.0,ppo,18.347139959637566,7.961666188836337,73.6414476851021,171,9.779352554218493,1338.0400415568452
1.224053508793695,4,aggressive_probe,41.666666666666664,64.81491115640857,0,0.0,ppo,23.148244489741906,7.907966736029871,79.33691942315353,172,9.803492995846236,1345.948008292875
1.2033237098684133,4,aggressive_probe,41.666666666666664,70.00010404892126,0,0.0,ppo,28.333437382254594,7.9778497992366155,84.23278489532288,173,9.97237892147262,1353.9258580921116
1.2492753150121862,0,cubic_backoff,41.666666666666664,49.000072834244875,0,0.0,ppo,7.333406167578211,7.982465725153391,61.214581425621326,174,9.60556880921236,1361.908323817265
1.2,4,aggressive_probe,41.666666666666664,52.920078660984466,0,0.0,ppo,11.253411994317801,8.271820243987285,63.07963305235716,175,10.0,1370.1801440612523
1.2,4,aggressive_probe,41.666666666666664,57.15368495386322,0,0.0,ppo,15.487018287196555,8.204185852297794,68.37294907502968,176,10.0,1378.3843299135501
1.2194249939522066,4,aggressive_probe,41.666666666666664,61.72597975017228,0,0.0,ppo,20.059313083505614,7.989537971315602,75.27020248354786,177,9.84070365911355,1386.3738678848658
1.2,4,aggressive_probe,41.666666666666664,66.66405813018606,0,0.0,ppo,24.9973914635194,8.065380471335825,79.16981114425258,178,10.0,1394.4392483562017
1.2450206419594136,4,aggressive_probe,41.666666666666664,71.99718278060095,0,0.0,ppo,30.330516113934287,7.635259065486275,89.63797872477302,179,9.63839441337647,1402.074507421688
1.230334715668979,0,cubic_backoff,41.666666666666664,50.39802794642066,0,0.0,ppo,8.731361279753997,8.089904387740091,62.00644338373673,180,9.75344338997632,1410.164411809428
1.2599553695978085,4,aggressive_probe,41.666666666666664,54.429870182134316,0,0.0,ppo,12.763203515467652,7.823675505519723,68.57920720249177,181,9.524146878179131,1417.9880873149477
1.2,4,aggressive_probe,41.666666666666664,58.78425979670506,0,0.0,ppo,17.117593130038394,8.177061766188409,70.5012279753124,182,10.0,1426.1651490811362
1.2,4,aggressive_probe,41.666666666666664,63.48700058044146,0,0.0,ppo,21.820333913774796,8.111188740923211,75.6097678711378,183,10.0,1434.2763378220593
1.2036544664576927,4,aggressive_probe,41.666666666666664,68.56596062687677,0,0.0,ppo,26.89929396021011,7.998923928228742,82.52972475550251,184,9.969638575193033,1442.275261750288
1.2229573463449395,0,cubic_backoff,41.666666666666664,47.99617243881374,0,0.0,ppo,6.329505772147073,8.17901813404867,58.69727168048577,185,9.81228007327032,1450.4542798843368
1.2,4,aggressive_probe,41.666666666666664,51.835866233918836,0,0.0,ppo,10.169199567252171,8.293966800374736,61.32189795039159,186,10.0,1458.7482466847116
1.2101737190053292,4,aggressive_probe,41.666666666666664,55.98273553263234,0,0.0,ppo,14.316068865965676,8.145558649877863,67.74883525961748,187,9.915931747272687,1466.8938053345894
1.2,4,aggressive_probe,41.666666666666664,60.46135437524293,0,0.0,ppo,18.794687708576262,8.151105524539542,72.52841883191027,188,10.0,1475.044910859129
1.2371146572621916,4,aggressive_probe,41.666666666666664,65.29826272526236,0,0.0,ppo,23.631596058595697,7.807360479518124,80.7814379111795,189,9.699990158193351,1482.8522713386471
1.2,4,aggressive_probe,41.666666666666664,70.52212374328334,0,0.0,ppo,28.85545707661668,8.004394854126543,83.63249577348871,190,10.0,1490.8566661927737
1.2317882546091996,0,cubic_backoff,41.666666666666664,49.36548662029834,0,0.0,ppo,7.698819953631677,8.096083872669393,60.80782660195109,191,9.741934098736111,1498.952750065443
1.2,4,aggressive_probe,41.666666666666664,53.31472554992221,0,0.0,ppo,11.648058883255544,8.272249782990404,63.01187535659664,192,10.0,1507.2249998484335
1.2,4,aggressive_probe,41.666666666666664,57.57990359391599,0,0.0,ppo,15.913236927249322,8.212387807308005,67.65493302303805,193,10.0,1515.4373876557415
1.2,4,aggressive_probe,41.666666666666664,62.18629588142927,0,0.0,ppo,20.519629214762602,8.137072826204731,73.55810591665168,194,10.0,1523.5744604819463
1.2,4,aggressive_probe,41.666666666666664,67.16119955194361,0,0.0,ppo,25.494532885276946,8.069237110279422,78.80816066956896,195,10.0,1531.6436975922256
1.2030265151655606,4,aggressive_probe,41.666666666666664,72.5340955160991,0,0.0,ppo,30.867428849432436,7.93011410501871,87.26044015941861,196,9.97484248994176,1539.5738116972443
1.2304662868862166,0,cubic_backoff,41.666666666666664,50.77386686126937,0,0.0,ppo,9.107200194602704,8.083075724711692,62.47553142764124,197,9.752400474430601,1547.656887421956
1.2044947356422484,4,aggressive_probe,41.666666666666664,54.83577621017092,0,0.0,ppo,13.169109543504256,8.204468062003118,66.04940377000732,198,9.962683642283817,1555.8613554839592
1.2158130014982271,4,aggressive_probe,41.666666666666664,59.22263830698459,0,0.0,ppo,17.555971640317928,8.054557697175602,72.00365363665883,199,9.869938868240913,1563.9159131811348
1.2382777375302803,4,aggressive_probe,41.666666666666664,63.96044937154336,0,0.0,ppo,22.293782704876698,7.820339587870994,79.20080053921474,200,9.690879223859548,1571.736252769006
1.2058635725026616,4,aggressive_probe,41.666666666666664,69.07728532126683,0,0.0,ppo,27.410618654600164,7.974599025229928,83.29778205628847,201,9.951374495122261,1579.7108517942359
1.2060541617589866,0,cubic_backoff,41.666666666666664,48.35409972488678,0,0.0,ppo,6.687433058220115,8.293243037648399,58.31766321130878,202,9.949801908148496,1588.0040948318842
1.2,4,aggressive_probe,41.666666666666664,52.222427702877724,0,0.0,ppo,10.55576103621106,8.282402028073712,62.25432104151286,203,10.0,1596.2864968599579
1.2,4,aggressive_probe,41.666666666666664,56.40022191910794,0,0.0,ppo,14.733555252441278,8.242178689845995,65.26790287541262,204,10.0,1604.528675549804
1.2187090214368537,4,aggressive_probe,41.666666666666664,60.912239672636574,0,0.0,ppo,19.24557300596991,8.007384722623605,74.23429600496601,205,9.846484918813552,1612.5360602724274
1.2,4,aggressive_probe,41.666666666666664,65.78521884644749,0,0.0,ppo,24.118552179780828,8.100581476804702,76.30757194429802,206,10.0,1620.6366417492322
1.2137796159445633,4,aggressive_probe,41.666666666666664,71.04803635416329,0,0.0,ppo,29.381369687496623,7.879547874226648,86.23665827957169,207,9.886473493511094,1628.5161896234588
1.2,0,cubic_backoff,41.666666666666664,49.7336254479143,0,0.0,ppo,8.066958781247635,8.315966282069605,59.65887003389623,208,10.0,1636.8321559055285
1.23146712557434,4,aggressive_probe,41.666666666666664,53.712315483747446,0,0.0,ppo,12.045648817080782,8.029846062742418,66.14495075671259,209,9.744474497768959,1644.8620019682708
1.2,4,aggressive_probe,41.666666666666664,58.00930072244724,0,0.0,ppo,16.34263405578058,8.189715611115707,69.509505476171,210,10.0,1653.0517175793864
1.2,4,aggressive_probe,41.666666666666664,62.65004478024302,0,0.0,ppo,20.983378113576357,8.131976342317211,73.94525349935513,211,10.0,1661.1836939217035
1.2079345129673185,4,aggressive_probe,41.666666666666664,67.66204836266246,0,0.0,ppo,25.995381695995796,7.981123094915528,81.73132343532383,212,9.934313384689812,1669.164817016619
1.2,4,aggressive_probe,41.666666666666664,73.07501223167546,0,0.0,ppo,31.408345565008794,7.952314451333412,86.84966047444837,213,10.0,1677.1171314679525
1.2,0,cubic_backoff,41.666666666666664,51.15250856217282,0,0.0,ppo,9.485841895506155,8.297154823782956,61.111575037614664,214,10.0,1685.4142862917354
1.2011368723113742,4,aggressive_probe,41.666666666666664,55.244709247146645,0,0.0,ppo,13.57804258047998,8.222667093082185,66.35645727686898,215,9.990535031122752,1693.6369533848176
1.2,4,aggressive_probe,41.666666666666664,59.66428598691838,0,0.0,ppo,17.997619320251715,8.165477389880056,71.39531861668355,216,10.0,1701.8024307746978
1.2,4,aggressive_probe,41.666666666666664,64.43742886587185,0,0.0,ppo,22.770762199205187,8.093081708956985,77.0417112265855,217,10.0,1709.8955124836548
1.2,4,aggressive_probe,41.666666666666664,69.5924231751416,0,0.0,ppo,27.92575650847494,8.025425272570555,82.26224032773935,218,10.0,1717.9209377562254
1.2,0,cubic_backoff,41.666666666666664,48.71469622259912,0,0.0,ppo,7.048029555932459,8.334775792060642,58.173934790979736,219,10.0,1726.255713548286
1.2,4,aggressive_probe,41.666666666666664,52.611871920407054,0,0.0,ppo,10.94520525374039,8.30995455892424,59.92673539380694,220,10.0,1734.5656681072103
1.2,4,aggressive_probe,41.666666666666664,56.82082167403962,0,0.0,ppo,15.154155007372957,8.209596893283134,67.9489878660097,221,10.0,1742.7752650004934
1.2,4,aggressive_probe,41.666666666666664,61.366487407962794,0,0.0,ppo,19.69982074129613,8.158454449894714,71.84270091065747,222,10.0,1750.933719450388
1.2253545845276252,4,aggressive_probe,41.666666666666664,66.27580640059982,0,0.0,ppo,24.609139733933155,7.875726138905026,81.21136321624031,223,9.793083693097705,1758.809445589293
1.2266128357367123,4,aggressive_probe,41.666666666666664,71.57787091264781,0,0.0,ppo,29.911204245981146,7.77526284196366,87.79833521615926,224,9.783038013614716,1766.5847084312568
1.2,0,cubic_backoff,41.666666666666664,50.104509638853465,0,0.0,ppo,8.4378429721868,8.345125789107666,57.19887289584227,225,10.0,1774.9298342203645
1.2040170699484611,4,aggressive_probe,41.666666666666664,54.112870409961744,0,0.0,ppo,12.44620374329508,8.219091625914118,65.15281967750293,226,9.966636104680532,1783.1489258462786
1.2,4,aggressive_probe,41.666666666666664,58.44190004275868,0,0.0,ppo,16.775233376092018,8.184120427880316,69.94073416806029,227,10.0,1791.333046274159
1.2,4,aggressive_probe,41.666666666666664,63.117252046179374,0,0.0,ppo,21.45058537951271,8.12881776213861,74.17062901029395,228,10.0,1799.4618640362976
1.2116989748227285,4,aggressive_probe,41.666666666666664,68.16663220987373,0,0.0,ppo,26.49996554320706,7.945548467920393,82.59743836582197,229,9.90344982486727,1807.407412504218
1.2,0,cubic_backoff,41.666666666666664,47.71664254691161,0,0.0,ppo,6.0499758802449435,8.355023767019766,56.567436739311816,230,10.0,1815.7624362712377
1.2,4,aggressive_probe,41.666666666666664,51.53397395066454,0,0.0,ppo,9.867307283997874,8.319850540688952,59.18937009726754,231,10.0,1824.0822868119267
1.2,4,aggressive_probe,41.666666666666664,55.6566918667177,0,0.0,ppo,13.990025200051036,8.229459970594279,66.3880152619758,232,10.0,1832.311746782521
1.2,4,aggressive_probe,41.666666666666664,60.10922721605512,0,0.0,ppo,18.442560549388453,8.158884463588567,71.90869298181602,233,10.0,1840.4706312461094
1.2024592041108328,4,aggressive_probe,41.666666666666664,64.91796539333953,0,0.0,ppo,23.251298726672864,8.064019590524573,78.06120499936965,234,9.979548544329607,1848.534650836634
1.2,4,aggressive_probe,41.666666666666664,70.11140262480669,0,0.0,ppo,28.444735958140022,8.022710630850675,82.28683365166889,235,10.0,1856.5573614674847
1.2188174280157396,0,cubic_backoff,41.666666666666664,49.077981837364675,0,0.0,ppo,7.4113151706980105,8.191192046690976,59.81709959521999,236,9.845609132399963,1864.7485535141757
1.2208131659007286,4,aggressive_probe,41.666666666666664,53.00422038435385,0,0.0,ppo,11.337553717687186,8.11580619379439,64.70825009352296,237,9.829513913495743,1872.8643597079702
1.2,4,aggressive_probe,41.666666666666664,57.24455801510216,0,0.0,ppo,15.577891348435493,8.220876178148927,66.97472870284022,238,10.0,1881.085235886119
1.2,4,aggressive_probe,41.666666666666664,61.82412265631033,0,0.0,ppo,20.157455989643665,8.141714123713811,73.20066383409763,239,10.0,1889.226950009833
1.2,4,aggressive_probe,41.666666666666664,66.77005246881515,0,0.0,ppo,25.103385802148487,8.055272506332146,80.00355699183416,240,10.0,1897.2822225161651
4.144827005125944,4,aggressive_probe,41.666666666666664,12.0,1,0.0,ppo,0.0,1.69197741233857,49.737924061511336,1,2.8951751147055096,1.69197741233857
3.749684713363343,4,aggressive_probe,41.666666666666664,14.0,1,0.0,ppo,0.0,1.9104117625998764,52.4955859870868,2,3.200269067218827,3.6023891749384465
3.186795101546774,4,aggressive_probe,41.666666666666664,16.0,1,0.0,ppo,0.0,2.385015990013331,50.98872162474838,3,3.765538610930952,5.987405164951777
2.6409946698957243,4,aggressive_probe,41.666666666666664,18.0,1,0.0,ppo,0.0,3.02375006450286,47.53790405812303,4,4.54374260455202,9.011155229454637
2.4996097551871053,4,aggressive_probe,41.666666666666664,20.0,1,0.0,ppo,0.0,3.233661710571751,49.992195103742105,5,4.8007493870185165,12.244816940026388
2.230218381296246,4,aggressive_probe,41.666666666666664,22.0,1,0.0,ppo,0.0,4.201879620722815,49.06480438851741,6,5.38063899958773,16.446696560749203
2.0926228035365853,4,aggressive_probe,41.666666666666664,24.0,1,0.0,ppo,0.0,4.48654366241549,50.22294728487804,7,5.734430485857126,20.93324022316469
1.8302968586046313,4,aggressive_probe,41.666666666666664,26.0,1,0.0,ppo,0.0,5.151031659899041,47.587718323720416,8,6.556313498318778,26.08427188306373
1.7935419449898602,4,aggressive_probe,41.666666666666664,28.08,1,0.0,ppo,0.0,5.2586446473332495,50.36265781531527,9,6.690671513716866,31.34291653039698
1.6603708774568091,4,aggressive_probe,41.666666666666664,30.3264,1,0.0,ppo,0.0,5.6928999703833085,50.35307137810618,10,7.227300937956949,37.035816500780285
1.59876100639692,4,aggressive_probe,41.666666666666664,32.752511999999996,1,0.0,ppo,0.0,5.896808320816173,52.363439047147196,11,7.505812283378141,42.932624821596455
1.426946459599684,4,aggressive_probe,41.666666666666664,35.372712959999994,1,0.0,ppo,0.0,6.648114292059639,50.47496752470785,12,8.409565698327942,49.580739113656094
1.3288601565602807,4,aggressive_probe,41.666666666666664,38.202529996799996,1,0.0,ppo,0.0,7.647300876347664,50.76581999254646,13,9.030295581336174,57.22803999000376
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,1,0.0,ppo,0.0,8.438834591284426,47.760324972553654,14,10.0,65.66687458128818
1.275833411965601,4,aggressive_probe,41.666666666666664,44.559430988267515,1,0.0,ppo,2.8927643216008505,7.8791898707611745,56.850410873007064,15,9.405616663943853,73.54606445204936
1.2,4,aggressive_probe,41.666666666666664,48.124185467328914,1,0.0,ppo,6.45751880066225,8.374930270335797,54.87555422385725,16,10.0,81.92099472238516
1.2317985715591573,4,aggressive_probe,41.666666666666664,51.97412030471523,1,0.0,ppo,10.307453638048564,8.05491744624513,64.02164714939201,17,9.741852505000812,89.97591216863029
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,1,0.0,ppo,14.465383262425782,8.22329091236429,66.86360380410017,18,10.0,98.19920308099458
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,1,0.0,ppo,18.955947256753177,8.164175820813359,71.42616693121211,19,10.0,106.36337890180793
1.2,4,aggressive_probe,41.666666666666664,65.47242303729342,1,0.0,ppo,23.80575637062676,8.085586581699967,77.58248012835857,20,10.0,114.4489654835079
1.2,4,aggressive_probe,41.666666666666664,70.7102168802769,1,0.0,ppo,29.04355021361024,8.000861168307978,83.8442382353443,21,10.0,122.44982665181588
1.2115215445222227,0,cubic_backoff,41.666666666666664,49.49715181619383,1,0.0,ppo,7.8304851495271635,8.23642032650898,59.96686581780609,22,9.904900209374597,130.68624697832487
1.2,4,aggressive_probe,41.666666666666664,53.45692396148934,1,0.0,ppo,11.790257294822673,8.260455437531707,63.98322071087013,23,10.0,138.94670241585658
1.2385193621841804,4,aggressive_probe,41.666666666666664,57.733477878408486,1,0.0,ppo,16.066811211741822,7.9172402761166465,71.50403019864098,24,9.688988615274855,146.86394269197322
1.2,4,aggressive_probe,41.666666666666664,62.352156108681164,1,0.0,ppo,20.6854894420145,8.154670723773233,72.07818129524938,25,10.0,155.01861341574644
1.2,4,aggressive_probe,41.666666666666664,67.34032859737566,1,0.0,ppo,25.673661930708995,8.04511567015663,80.80377286985201,26,10.0,163.06372908590308
1.2,4,aggressive_probe,41.666666666666664,72.72755488516572,1,0.0,ppo,31.060888218499052,7.965124508982006,85.93498217971649,27,10.0,171.02885359488508
1.2228604211002616,0,cubic_backoff,41.666666666666664,50.909288419616,1,0.0,ppo,9.242621752949333,8.134116905144293,62.25495387472629,28,9.813057805242456,179.16297050002936
1.2,4,aggressive_probe,41.666666666666664,54.982031493185275,1,0.0,ppo,13.31536482651861,8.273155676633603,62.80134772854473,29,10.0,187.43612617666295
1.2,4,aggressive_probe,41.666666666666664,59.380594012640096,1,0.0,ppo,17.71392734597343,8.173602875179338,70.7411712900189,30,10.0,195.6097290518423
1.2049158626378884,4,aggressive_probe,41.666666666666664,64.1310415336513,1,0.0,ppo,22.464374866984635,8.05797119626805,77.27250923138571,31,9.959201610748767,203.66770024811035
1.2,4,aggressive_probe,41.666666666666664,69.2615248563434,1,0.0,ppo,27.594858189676735,8.042244629835238,80.88742695161756,32,10.0,211.7099448779456
1.2304812268190841,0,cubic_backoff,41.666666666666664,48.48306739944038,1,0.0,ppo,6.816400732773715,8.119023728477405,59.65750425361574,33,9.752282065303174,219.828968606423
