ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.20018500197726,0,cubic_backoff,41.666666666666664,51.45216617481495,0,0.0,ppo,9.785499508148284,8.28794391566304,61.75211816225459,169,9.998458554498221,1314.364488476327
1.2,4,aggressive_probe,41.666666666666664,55.56833946880015,0,0.0,ppo,13.901672802133483,8.233898940369695,66.02525684800653,170,10.0,1322.5983874166968
1.2,4,aggressive_probe,41.666666666666664,60.01380662630416,0,0.0,ppo,18.347139959637495,8.173408577565954,70.70607834306776,171,10.0,1330.7717959942627
1.2306364184865959,4,aggressive_probe,41.666666666666664,64.8149111564085,0,0.0,ppo,23.148244489741835,7.860894079548726,79.76359013004947,172,9.751052235848245,1338.6326900738113
1.221489065065212,4,aggressive_probe,41.666666666666664,70.00010404892117,0,0.0,ppo,28.33343738225451,7.843947618616967,85.50436164918429,173,9.82407484700598,1346.4766376924283
1.2133340049668693,4,aggressive_probe,41.666666666666664,75.60011237283487,0,0.0,ppo,33.93344570616821,7.792527907545167,91.7281871212771,174,9.890104415500716,1354.2691655999736
1.2121343907031057,0,cubic_backoff,41.666666666666664,52.92007866098441,0,0.0,ppo,11.253411994317744,8.17893476505336,64.14624730369276,175,9.899892365102627,1362.448100365027
1.2378166233947108,4,aggressive_probe,41.666666666666664,57.15368495386316,0,0.0,ppo,15.487018287196499,7.931303298288076,70.74578132415598,176,9.694489291224748,1370.379403663315
1.2199559822068833,4,aggressive_probe,41.666666666666664,61.725979750172215,0,0.0,ppo,20.05931308350555,7.985718113484253,75.30297825380353,177,9.836420473378203,1378.3651217767992
1.2,4,aggressive_probe,41.666666666666664,66.66405813018599,0,0.0,ppo,24.997391463519328,8.077592175250231,78.15216915138527,178,10.0,1386.4427139520494
1.2160098668497756,4,aggressive_probe,41.666666666666664,71.99718278060087,0,0.0,ppo,30.330516113934202,7.844280646987698,87.5492846465974,179,9.868340979080614,1394.2869945990371
1.2050486003727383,0,cubic_backoff,41.666666666666664,50.398027946420605,0,0.0,ppo,8.73136127975394,8.268925792869354,60.7320730383803,180,9.958104591207553,1402.5559203919065
1.2,4,aggressive_probe,41.666666666666664,54.42987018213425,0,0.0,ppo,12.763203515467588,8.245504115070323,65.15036452799961,181,10.0,1410.801424506977
1.2194794013966215,4,aggressive_probe,41.666666666666664,58.784259796704994,0,0.0,ppo,17.11759313003833,8.0350538650123,71.68619394842928,182,9.840264613126616,1418.8364783719892
1.2006706846651334,4,aggressive_probe,41.666666666666664,63.487000580441396,0,0.0,ppo,21.820333913774732,8.099313456417452,76.2269804542543,183,9.99441408311455,1426.9357918284065
1.2,4,aggressive_probe,41.666666666666664,68.5659606268767,0,0.0,ppo,26.899293960210038,8.07902391948528,77.87882047125544,184,10.0,1435.0148157478918
1.2315468351316454,4,aggressive_probe,41.666666666666664,74.05123747702683,0,0.0,ppo,32.38457081036017,7.690061990879252,91.19756715241427,185,9.743843804947351,1442.704877738771
1.2300290149504618,0,cubic_backoff,41.666666666666664,51.83586623391878,0,0.0,ppo,10.169199567252114,8.069408082792156,63.75961948281101,186,9.755867426008068,1450.7742858215631
1.2,4,aggressive_probe,41.666666666666664,55.98273553263228,0,0.0,ppo,14.316068865965619,8.22185448948084,66.995398807857,187,10.0,1458.996140311044
1.2,4,aggressive_probe,41.666666666666664,60.46135437524286,0,0.0,ppo,18.7946877085762,8.157506186841523,71.99503030674518,188,10.0,1467.1536464978856
1.205206457663091,4,aggressive_probe,41.666666666666664,65.29826272526229,0,0.0,ppo,23.631596058595626,8.037811180210415,78.69788791066722,189,9.956800284051031,1475.191457678096
1.2,4,aggressive_probe,41.666666666666664,70.52212374328327,0,0.0,ppo,28.85545707661661,8.015585310386786,82.69995775180189,190,10.0,1483.2070429884827
1.206034466903911,4,aggressive_probe,41.666666666666664,76.16389364274593,0,0.0,ppo,34.49722697607927,7.835903063405005,91.85628086675526,191,9.949964390989567,1491.0429460518878
1.2,0,cubic_backoff,41.666666666666664,53.31472554992215,0,0.0,ppo,11.648058883255487,8.2648037864447,63.63237506873861,192,10.0,1499.3077498383325
1.2,4,aggressive_probe,41.666666666666664,57.57990359391592,0,0.0,ppo,15.913236927249258,8.20144950699459,68.56645804915593,193,10.0,1507.509199345327
1.2,4,aggressive_probe,41.666666666666664,62.186295881429196,0,0.0,ppo,20.51962921476253,8.140903570517251,73.2388772239418,194,10.0,1515.6501029158442
1.2,4,aggressive_probe,41.666666666666664,67.16119955194353,0,0.0,ppo,25.49453288527686,8.060029216378044,79.57548516135057,195,10.0,1523.7101321322223
1.22287813256138,4,aggressive_probe,41.666666666666664,72.534095516099,0,0.0,ppo,30.867428849432336,7.783293626578509,88.7003592717559,196,9.812915678576568,1531.4934257588009
1.239440201683164,0,cubic_backoff,41.666666666666664,50.7738668612693,0,0.0,ppo,9.107200194602633,8.021119822104916,62.93117178276574,197,9.681790201498998,1539.5145455809059
1.2137548359568342,4,aggressive_probe,41.666666666666664,54.83577621017084,0,0.0,ppo,13.169109543504177,8.137567999114786,66.55718855854158,198,9.886675335501415,1547.6521135800206
1.2,4,aggressive_probe,41.666666666666664,59.22263830698451,0,0.0,ppo,17.555971640317843,8.170664113735313,70.99886104062207,199,10.0,1555.8227776937558
1.2,4,aggressive_probe,41.666666666666664,63.96044937154327,0,0.0,ppo,22.293782704876605,8.112817605200922,75.43568417108416,200,10.0,1563.9355952989567
1.2155858834594522,4,aggressive_probe,41.666666666666664,69.07728532126673,0,0.0,ppo,27.410618654600064,7.902866699880979,83.96937290423266,201,9.87178295115524,1571.8384619988378
1.2323899726368241,4,aggressive_probe,41.666666666666664,74.60346814696807,0,0.0,ppo,32.936801480301405,7.672898282298808,91.94056606825416,202,9.737177570769077,1579.5113602811366
1.2,0,cubic_backoff,41.666666666666664,52.222427702877646,0,0.0,ppo,10.555761036210981,8.306511992827499,60.245157312030486,203,10.0,1587.8178722739642
1.2312301777070769,4,aggressive_probe,41.666666666666664,56.40022191910786,0,0.0,ppo,14.733555252441192,7.989173503713787,69.44165525618173,204,9.746349803046277,1595.807045777678
1.2,4,aggressive_probe,41.666666666666664,60.91223967263649,0,0.0,ppo,19.245573005969824,8.182854142109036,69.84618312694334,205,10.0,1603.9898999197871
1.2,4,aggressive_probe,41.666666666666664,65.7852188464474,0,0.0,ppo,24.118552179780743,8.075085352121707,78.43224900121429,206,10.0,1612.0649852719089
1.2081203780963863,4,aggressive_probe,41.666666666666664,71.0480363541632,0,0.0,ppo,29.381369687496537,7.921422032285305,85.83458054319745,207,9.9327850250388,1619.9864073041942
1.2,0,cubic_backoff,41.666666666666664,49.733625447914235,0,0.0,ppo,8.066958781247571,8.34027828373047,57.63286989549067,208,10.0,1628.3266855879247
1.2,4,aggressive_probe,41.666666666666664,53.712315483747375,0,0.0,ppo,12.04564881708071,8.281854363713451,62.179292491195774,209,10.0,1636.608539951638
1.2048011379335475,4,aggressive_probe,41.666666666666664,58.009300722447165,0,0.0,ppo,16.3426340557805,8.153273582727035,69.8896715211337,210,9.960149955188601,1644.761813534365
1.2209907678603675,4,aggressive_probe,41.666666666666664,62.650044780242936,0,0.0,ppo,20.983378113576272,7.963845180461586,76.49512628271523,211,9.828084139430871,1652.7256587148265
1.2,4,aggressive_probe,41.666666666666664,67.66204836266238,0,0.0,ppo,25.99538169599571,8.048672926855136,80.48127846103552,212,10.0,1660.7743316416816
1.2275858731673253,4,aggressive_probe,41.666666666666664,73.07501223167536,0,0.0,ppo,31.408345565008695,7.738266989754144,89.70585269713418,213,9.775283556366201,1668.5125986314356
1.2,0,cubic_backoff,41.666666666666664,51.15250856217275,0,0.0,ppo,9.485841895506084,8.307936198132445,60.21312717515711,214,10.0,1676.820534829568
1.2476340113336657,4,aggressive_probe,41.666666666666664,55.24470924714657,0,0.0,ppo,13.578042580479902,7.893978618424885,68.92517820297954,215,9.618205251692785,1684.7145134479929
1.2030270623408872,4,aggressive_probe,41.666666666666664,59.664285986918294,0,0.0,ppo,17.99761932025163,8.140758567360704,71.77775069750888,216,9.974837953063192,1692.8552720153536
1.2054774835824735,4,aggressive_probe,41.666666666666664,64.43742886587175,0,0.0,ppo,22.770762199205087,8.049097176279137,77.67786959775572,217,9.954561709720242,1700.904369191633
1.2132543675255065,4,aggressive_probe,41.666666666666664,69.59242317514149,0,0.0,ppo,27.925756508474826,7.911975297948095,84.43331136392368,218,9.890753597264691,1708.816344489581
1.2064068847432714,4,aggressive_probe,41.666666666666664,75.1598170291528,0,0.0,ppo,33.49315036248614,7.8529409685983085,90.67332072001452,219,9.946892836701318,1716.6692854581793
1.2526244430476416,0,cubic_backoff,41.666666666666664,52.61187192040696,0,0.0,ppo,10.945205253740298,7.902149587920475,65.90291676199362,220,9.579886506768094,1724.5714350460999
1.2582484465659298,4,aggressive_probe,41.666666666666664,56.82082167403952,0,0.0,ppo,15.154155007372857,7.796701987297674,71.49471060395994,221,9.537067208587429,1732.3681370333975
1.2133489259972432,4,aggressive_probe,41.666666666666664,61.36648740796268,0,0.0,ppo,19.699820741296016,8.039045556146792,74.45896158867485,222,9.889982792985359,1740.4071825895444
1.2,4,aggressive_probe,41.666666666666664,66.27580640059969,0,0.0,ppo,24.609139733933027,8.064406616799202,79.2824105185453,223,10.0,1748.4715892063437
1.2,4,aggressive_probe,41.666666666666664,71.57787091264767,0,0.0,ppo,29.911204245981004,7.9928609251066485,84.12929404659596,224,10.0,1756.4644501314503
1.2,0,cubic_backoff,41.666666666666664,50.104509638853365,0,0.0,ppo,8.4378429721867,8.323586070134475,58.99384947694162,225,10.0,1764.7880362015849
1.2002563583009462,4,aggressive_probe,41.666666666666664,54.11287040996164,0,0.0,ppo,12.446203743294973,8.246516086685215,64.94931677547159,226,9.997864137113933,1773.03455228827
1.2,4,aggressive_probe,41.666666666666664,58.44190004275857,0,0.0,ppo,16.775233376091904,8.1836699767085,69.97827176571151,227,10.0,1781.2182222649785
1.2,4,aggressive_probe,41.666666666666664,63.11725204617925,0,0.0,ppo,21.45058537951259,8.110763005572212,75.6751920574937,228,10.0,1789.3289852705507
1.2001110906656123,4,aggressive_probe,41.666666666666664,68.1666322098736,0,0.0,ppo,26.499965543206933,8.03152695659383,81.80753132839305,229,9.999074330147632,1797.3605122271445
1.210096576458948,4,aggressive_probe,41.666666666666664,73.61996278666348,0,0.0,ppo,31.953296119996814,7.855837991959093,89.08726492717663,230,9.916563878822853,1805.2163502191036
1.2,0,cubic_backoff,41.666666666666664,51.53397395066443,0,0.0,ppo,9.867307283997768,8.312346126660302,59.81473793298851,231,10.0,1813.5286963457638
1.2,4,aggressive_probe,41.666666666666664,55.65669186671759,0,0.0,ppo,13.990025200050923,8.24311835216141,65.24981679804819,232,10.0,1821.7718146979253
1.2279970544243506,4,aggressive_probe,41.666666666666664,60.109227216055,0,0.0,ppo,18.442560549388332,7.953629660256278,73.81395396503954,233,9.77201041058299,1829.7254443581814
1.2193696583236149,4,aggressive_probe,41.666666666666664,64.9179653933394,0,0.0,ppo,23.251298726672736,7.940127435970939,79.15899728074051,234,9.841150235358127,1837.6655717941524
1.2,4,aggressive_probe,41.666666666666664,70.11140262480656,0,0.0,ppo,28.444735958139894,8.01019250403521,83.33001088629122,235,10.0,1845.6757642981875
1.2256602336523748,4,aggressive_probe,41.666666666666664,75.72031483479108,0,0.0,ppo,34.05364816812442,7.699372867122725,92.80737877264141,236,9.790641542020913,1853.3751371653102
1.2,0,cubic_backoff,41.666666666666664,53.00422038435376,0,0.0,ppo,11.337553717687094,8.277608333350333,62.59047756414494,237,10.0,1861.6527454986606
1.2,4,aggressive_probe,41.666666666666664,57.24455801510206,0,0.0,ppo,15.577891348435394,8.204783544679762,68.31578149193729,238,10.0,1869.8575290433403
1.2,4,aggressive_probe,41.666666666666664,61.82412265631022,0,0.0,ppo,20.15745598964356,8.162713202640969,71.45074059016795,239,10.0,1878.0202422459813
1.2190307383934,4,aggressive_probe,41.666666666666664,66.77005246881504,0,0.0,ppo,25.103385802148374,7.91368728374756,81.39474636362567,240,9.84388631234614,1885.9339295297289
4.001121792213149,4,aggressive_probe,41.666666666666664,12.0,1,0.0,ppo,0.0,1.7751644339560153,48.01346150655778,1,2.999158891727316,1.7751644339560153
3.544818397632652,4,aggressive_probe,41.666666666666664,14.0,1,0.0,ppo,0.0,2.088321766784684,49.627457566857125,2,3.385222782643534,3.863486200740699
3.164416741068642,4,aggressive_probe,41.666666666666664,16.0,1,0.0,ppo,0.0,2.4106161707136415,50.63066785709828,3,3.792168030291588,6.27410237145434
2.8724483221519144,4,aggressive_probe,41.666666666666664,18.0,1,0.0,ppo,0.0,2.7104038229507554,51.704069798734466,4,4.177620849592906,8.984506194405096
2.508227979949136,4,aggressive_probe,41.666666666666664,20.0,1,0.0,ppo,0.0,3.218490766787754,50.16455959898271,5,4.784254101273261,12.20299696119285
2.235046773599802,4,aggressive_probe,41.666666666666664,22.0,1,0.0,ppo,0.0,4.1925805451989575,49.17102901919565,6,5.369015155182908,16.39557750639181
2.034284561124316,4,aggressive_probe,41.666666666666664,24.0,1,0.0,ppo,0.0,4.620778439829389,48.822829466983585,7,5.89887974835133,21.0163559462212
1.9662737944654574,4,aggressive_probe,41.666666666666664,26.0,1,0.0,ppo,0.0,4.7748346910453705,51.12311865610189,8,6.102914067093218,25.79119063726657
1.8679549346309783,4,aggressive_probe,41.666666666666664,28.08,1,0.0,ppo,0.0,5.020343516373675,52.45217456443787,9,6.424137851254236,30.811534153640245
1.6622201502244605,4,aggressive_probe,41.666666666666664,30.3264,1,0.0,ppo,0.0,5.685794507286145,50.40915316376708,10,7.219260335870408,36.49732866092639
1.4701164601955983,4,aggressive_probe,41.666666666666664,32.752511999999996,1,0.0,ppo,0.0,6.450614663271672,48.150007003953846,11,8.162618625740308,42.947943324198064
1.3728831669417383,4,aggressive_probe,41.666666666666664,35.372712959999994,1,0.0,ppo,0.0,6.9187447121570615,48.56260219184587,12,8.740729210579103,49.86668803635513
1.37163765430949,4,aggressive_probe,41.666666666666664,38.202529996799996,1,0.0,ppo,0.0,6.902386876391537,52.400028633498664,13,8.748666211005299,56.76907491274667
1.219240648919612,4,aggressive_probe,41.666666666666664,41.258732396544,1,0.0,ppo,0.0,8.308935939341676,50.30432366076291,14,9.842191539983009,65.07801085208834
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,1,0.0,ppo,2.8927643216008505,8.426424091015036,50.87311492226165,15,10.0,73.50443494310338
1.2,4,aggressive_probe,41.666666666666664,48.124185467328914,1,0.0,ppo,6.45751880066225,8.341955181763254,57.62347827156916,16,10.0,81.84639012486663
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,1,0.0,ppo,10.307453638048564,8.30220594317129,60.62410540549116,17,10.0,90.14859606803792
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,1,0.0,ppo,14.465383262425782,8.228679824727669,66.4145277738186,18,10.0,98.37727589276558
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,1,0.0,ppo,18.955947256753177,8.157108288309642,72.01512797318853,19,10.0,106.53438418107523
1.2,4,aggressive_probe,41.666666666666664,65.47242303729342,1,0.0,ppo,23.80575637062676,8.086613092192625,77.49693758730376,20,10.0,114.62099727326785
1.2117390066407994,4,aggressive_probe,41.666666666666664,70.7102168802769,1,0.0,ppo,29.04355021361024,7.901302209904252,85.68232796186221,21,9.90312264789311,122.5222994831721
1.2,4,aggressive_probe,41.666666666666664,76.36703423069906,1,0.0,ppo,34.7003675640324,7.878584977208602,91.54581211895095,22,10.0,130.4008844603807
1.2,0,cubic_backoff,41.666666666666664,53.45692396148934,1,0.0,ppo,11.790257294822673,8.269084143661289,63.2641618667383,23,10.0,138.66996860404197
1.2106429884776693,4,aggressive_probe,41.666666666666664,57.733477878408486,1,0.0,ppo,16.066811211741822,8.115032690756987,69.89463019392586,24,9.912088133504556,146.78500129479895
1.2199637516691855,4,aggressive_probe,41.666666666666664,62.352156108681164,1,0.0,ppo,20.6854894420145,7.975886719137292,76.0673702910094,25,9.836357829141475,154.76088801393624
1.2,4,aggressive_probe,41.666666666666664,67.34032859737566,1,0.0,ppo,25.673661930708995,8.074634633477949,78.34385925974227,26,10.0,162.8355226474142
1.2,4,aggressive_probe,41.666666666666664,72.72755488516572,1,0.0,ppo,31.060888218499052,7.953688647066796,86.88797067265064,27,10.0,170.789211294481
1.2,0,cubic_backoff,41.666666666666664,50.909288419616,1,0.0,ppo,9.242621752949333,8.315289806613364,59.620025069473186,28,10.0,179.10450110109434
1.2,4,aggressive_probe,41.666666666666664,54.982031493185275,1,0.0,ppo,13.31536482651861,8.238147389921789,65.71870495452929,29,10.0,187.34264849101612
1.2,4,aggressive_probe,41.666666666666664,59.380594012640096,1,0.0,ppo,17.71392734597343,8.190625914319117,69.32258469503732,30,10.0,195.53327440533525
1.2004839402310363,4,aggressive_probe,41.666666666666664,64.1310415336513,1,0.0,ppo,22.464374866984635,8.090795625637817,76.98828543143794,31,9.99596879046176,203.62407003097306
1.2,4,aggressive_probe,41.666666666666664,69.2615248563434,1,0.0,ppo,27.594858189676735,8.016209738662099,83.05700121604598,32,10.0,211.64027976963516
1.2,4,aggressive_probe,41.666666666666664,74.80244684485088,1,0.0,ppo,33.13578017818421,7.913715631989392,89.30642958738333,33,10.0,219.55399540162455
1.2,0,cubic_backoff,41.666666666666664,52.36171279139561,1,0.0,ppo,10.695046124728947,8.294172523689916,61.26216559199437,34,10.0,227.84816792531447
