ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2062946566421082,3,additive_increase,41.666666666666664,73.97263916108479,0,0.0,ppo,32.30597249441812,7.877233610871556,89.23279935773135,171,9.947818249816091,1329.824347857063
1.2100281539175264,0,cubic_backoff,41.666666666666664,51.78084741275935,0,0.0,ppo,10.114180746092686,8.211707348153876,62.65628320314631,172,9.917124623215917,1338.0360552052168
1.2,4,aggressive_probe,41.666666666666664,55.9233152057801,0,0.0,ppo,14.256648539113435,8.236487206238321,65.78081824628526,173,10.0,1346.272542411455
1.2259112719642258,4,aggressive_probe,41.666666666666664,60.397180422242506,0,0.0,ppo,18.730513755575842,7.963919225074148,74.04158427448415,174,9.788636644781727,1354.2364616365292
1.211679334353761,4,aggressive_probe,41.666666666666664,65.2289548560219,0,0.0,ppo,23.562288189355236,7.991262330566272,79.03657660053615,175,9.903610352816736,1362.2277239670955
1.2,4,aggressive_probe,41.666666666666664,70.44727124450365,0,0.0,ppo,28.78060457783699,8.029392415810761,81.58228894363005,176,10.0,1370.2571163829061
1.2025602681714664,3,additive_increase,41.666666666666664,71.44727124450365,0,0.0,ppo,29.78060457783699,7.955033861581102,85.91964966790982,177,9.978709855636929,1378.2121502444872
1.2,3,additive_increase,41.666666666666664,72.44727124450365,0,0.0,ppo,30.78060457783699,7.977347521009301,85.03967850244409,178,10.0,1386.1894977654965
1.223206753545835,3,additive_increase,41.666666666666664,73.44727124450365,0,0.0,ppo,31.78060457783699,7.762674683772469,89.84119821578967,179,9.810279386713953,1393.952172449269
1.2162603936461036,3,additive_increase,41.666666666666664,74.44727124450365,0,0.0,ppo,32.78060457783699,7.793746862741431,90.54726742971826,180,9.866308286193894,1401.7459193120105
1.2,0,cubic_backoff,41.666666666666664,52.11308987115255,0,0.0,ppo,10.446423204485889,8.298996284268451,60.88032172028805,181,10.0,1410.044915596279
1.2,4,aggressive_probe,41.666666666666664,56.28213706084476,0,0.0,ppo,14.615470394178097,8.230973224755687,66.21125542354238,182,10.0,1418.2758888210346
1.202513459915795,4,aggressive_probe,41.666666666666664,60.78470802571234,0,0.0,ppo,19.118041359045677,8.127277755980565,73.09442955797074,183,9.979098280397038,1426.403166577015
1.2,4,aggressive_probe,41.666666666666664,65.64748466776933,0,0.0,ppo,23.98081800110267,8.075381018111576,78.41876537408547,184,10.0,1434.4785475951267
1.2322683743645673,4,aggressive_probe,41.666666666666664,70.89928344119087,0,0.0,ppo,29.23261677452421,7.748101511923243,87.36694474968895,185,9.738138419877838,1442.22664910705
1.215458578619603,3,additive_increase,41.666666666666664,71.89928344119087,0,0.0,ppo,30.23261677452421,7.850282315178122,87.39060085519782,186,9.872816903088879,1450.0769314222282
1.2,3,additive_increase,41.666666666666664,72.89928344119087,0,0.0,ppo,31.23261677452421,7.950771901819287,87.05549925852151,187,10.0,1458.0277033240475
1.2117199228488305,3,additive_increase,41.666666666666664,73.89928344119087,0,0.0,ppo,32.23261677452421,7.838239866964464,89.54523402994364,188,9.903278615562613,1465.8659431910119
1.2,3,additive_increase,41.666666666666664,74.89928344119087,0,0.0,ppo,33.23261677452421,7.942913018789945,86.83072116965896,189,10.0,1473.808856209802
1.2088651817246256,0,cubic_backoff,41.666666666666664,52.42949840883361,0,0.0,ppo,10.762831742166945,8.210022494889898,63.38019512172562,190,9.926665257146556,1482.0188787046918
1.2229516431402643,4,aggressive_probe,41.666666666666664,56.6238582815403,0,0.0,ppo,14.957191614873636,8.044057954177333,69.24824052635117,191,9.812325832595231,1490.0629366588691
1.2,4,aggressive_probe,41.666666666666664,61.15376694406353,0,0.0,ppo,19.487100277396863,8.143380502908936,73.11609156626234,192,10.0,1498.206317161778
1.2,4,aggressive_probe,41.666666666666664,66.04606829958861,0,0.0,ppo,24.379401632921947,8.077739295103205,78.189960672545,193,10.0,1506.2840564568812
1.211898964110738,4,aggressive_probe,41.666666666666664,71.3297537635557,0,0.0,ppo,29.663087096889036,7.887841021738593,86.44445469632718,194,9.901815543513818,1514.1718974786197
1.2406184445342816,3,additive_increase,41.666666666666664,72.3297537635557,0,0.0,ppo,30.663087096889036,7.659716566441428,89.73362660769006,195,9.672595190622614,1521.831614045061
1.2041907054845828,3,additive_increase,41.666666666666664,73.3297537635557,0,0.0,ppo,31.663087096889036,7.905688918807092,88.30300791754689,196,9.965198988287353,1529.7373029638682
1.2,3,additive_increase,41.666666666666664,74.3297537635557,0,0.0,ppo,32.663087096889036,7.937711456881697,87.51468802151896,197,10.0,1537.67501442075
1.2287895164065754,3,additive_increase,41.666666666666664,75.3297537635557,0,0.0,ppo,33.663087096889036,7.684403316174936,92.56441169814602,198,9.765708316825762,1545.3594177369248
1.2,0,cubic_backoff,41.666666666666664,52.73082763448899,0,0.0,ppo,11.064160967822325,8.303449708497006,60.45917194080425,199,10.0,1553.6628674454219
1.2132540235713676,4,aggressive_probe,41.666666666666664,56.94929384524811,0,0.0,ppo,15.282627178581443,8.108337489108024,69.09395989729539,200,9.890756401265808,1561.7712049345298
1.2,4,aggressive_probe,41.666666666666664,61.50523735286796,0,0.0,ppo,19.838570686201294,8.14523177694888,72.93335284970075,201,10.0,1569.9164367114786
1.2210144351373167,4,aggressive_probe,41.666666666666664,66.4256563410974,0,0.0,ppo,24.75898967443073,7.904684593359144,81.10668525595055,202,9.827893638825381,1577.8211213048378
1.2,4,aggressive_probe,41.666666666666664,71.73970884838519,0,0.0,ppo,30.073042181718527,7.983796986435129,84.8134390663277,203,10.0,1585.804918291273
1.227299692839274,3,additive_increase,41.666666666666664,72.73970884838519,0,0.0,ppo,31.073042181718527,7.747049433837883,89.27342232684138,204,9.777562945720957,1593.551967725111
1.206108101627534,3,additive_increase,41.666666666666664,73.73970884838519,0,0.0,ppo,32.07304218171853,7.883230856583843,88.93806025369294,205,9.94935693061599,1601.4351985816947
1.2,3,additive_increase,41.666666666666664,74.73970884838519,0,0.0,ppo,33.07304218171853,7.940555249036689,87.09738967090257,206,10.0,1609.3757538307314
1.2,3,additive_increase,41.666666666666664,75.73970884838519,0,0.0,ppo,34.07304218171853,7.925322642130613,87.92693107575506,207,10.0,1617.301076472862
1.2,0,cubic_backoff,41.666666666666664,53.01779619386963,0,0.0,ppo,11.351129527202964,8.270914323963456,63.14721216364612,208,10.0,1625.5719907968255
1.2339040148707299,4,aggressive_probe,41.666666666666664,57.259219889379196,0,0.0,ppo,15.592553222712532,7.956913875050102,70.65238130987093,209,9.72522972239229,1633.5289046718756
1.20308126105884,4,aggressive_probe,41.666666666666664,61.839957480529534,0,0.0,ppo,20.17329081386287,8.106835641569063,74.39849402950053,210,9.974388587383299,1641.6357403134446
1.2015074913004475,4,aggressive_probe,41.666666666666664,66.7871540789719,0,0.0,ppo,25.12048741230523,8.04231804529224,80.24526594852198,211,9.98745333415428,1649.6780583587367
1.2,4,aggressive_probe,41.666666666666664,72.13012640528964,0,0.0,ppo,30.46345973862298,7.965070037170955,86.20229593584608,212,10.0,1657.6431283959078
1.2151353526829394,3,additive_increase,41.666666666666664,73.13012640528964,0,0.0,ppo,31.46345973862298,7.828217912529998,88.86300194123959,213,9.875443071839515,1665.4713463084377
1.2076350901109747,3,additive_increase,41.666666666666664,74.13012640528964,0,0.0,ppo,32.46345973862298,7.864096876334511,89.5221418813899,214,9.93677651325722,1673.3354431847722
1.2055972062151863,3,additive_increase,41.666666666666664,75.13012640528964,0,0.0,ppo,33.46345973862298,7.85960174457291,90.57667049681099,215,9.953573165346343,1681.1950449293452
1.2,3,additive_increase,41.666666666666664,76.13012640528964,0,0.0,ppo,34.46345973862298,7.899836340917992,89.87906727431071,216,10.0,1689.0948812702632
1.233434857745125,0,cubic_backoff,41.666666666666664,53.29108848370275,0,0.0,ppo,11.624421817036087,8.022785324268874,65.73108614297878,217,9.728928872609874,1697.117666594532
1.2355250247980076,4,aggressive_probe,41.666666666666664,57.554375562398974,0,0.0,ppo,15.88770889573231,7.940929528397728,71.10987129396686,218,9.712470212379424,1705.0585961229297
1.2,4,aggressive_probe,41.666666666666664,62.15872560739089,0,0.0,ppo,20.492058940724228,8.148135607094488,72.6384404485316,219,10.0,1713.206731730024
1.2514251376070704,4,aggressive_probe,41.666666666666664,67.13142365598216,0,0.0,ppo,25.464756989315497,7.678098490200303,84.00995108644602,220,9.58906740753663,1720.8848302202243
1.2149480127190508,4,aggressive_probe,41.666666666666664,72.50193754846073,0,0.0,ppo,30.835270881794067,7.842074768444929,88.08608494278312,221,9.876965824359864,1728.7269049886693
1.2,3,additive_increase,41.666666666666664,73.50193754846073,0,0.0,ppo,31.835270881794067,7.9426132254596205,87.47031606358067,222,10.0,1736.6695182141289
1.2,3,additive_increase,41.666666666666664,74.50193754846073,0,0.0,ppo,32.83527088179407,7.9484294137874905,86.54579119893758,223,10.0,1744.6179476279162
1.2130495939446992,3,additive_increase,41.666666666666664,75.50193754846073,0,0.0,ppo,33.83527088179407,7.796588257590361,91.58759468519833,224,9.89242324460731,1752.4145358855067
1.2109313186946313,3,additive_increase,41.666666666666664,76.50193754846073,0,0.0,ppo,34.83527088179407,7.792541985999529,92.63859211825188,225,9.909728004174381,1760.2070778715063
1.2,0,cubic_backoff,41.666666666666664,53.55135628392251,0,0.0,ppo,11.884689617255844,8.267744150586276,63.36817980421182,226,10.0,1768.4748220220924
1.2,4,aggressive_probe,41.666666666666664,57.83546478663631,0,0.0,ppo,16.168798119969644,8.223397892107254,66.71672784348694,227,10.0,1776.6982199141996
1.2270037299881786,4,aggressive_probe,41.666666666666664,62.462301969567214,0,0.0,ppo,20.79563530290055,7.923741215669399,76.64147750030693,228,9.779921370015405,1784.621961129869
1.2,4,aggressive_probe,41.666666666666664,67.45928612713259,0,0.0,ppo,25.79261946046592,8.05382135189193,80.06866492291859,229,10.0,1792.675782481761
1.2,4,aggressive_probe,41.666666666666664,72.8560290173032,0,0.0,ppo,31.189362350636536,7.955030788036029,86.71961720790435,230,10.0,1800.630813269797
1.2577944369411505,3,additive_increase,41.666666666666664,73.8560290173032,0,0.0,ppo,32.189362350636536,7.508047398601203,92.89570243252814,231,9.540509679135633,1808.1388606683981
1.2426412987347597,3,additive_increase,41.666666666666664,74.8560290173032,0,0.0,ppo,33.189362350636536,7.594359254230063,93.0191931161885,232,9.656849496486423,1815.7332199226282
1.218859477826256,3,additive_increase,41.666666666666664,75.8560290173032,0,0.0,ppo,34.189362350636536,7.746553357916933,92.4578399180035,233,9.845269465682044,1823.4797732805453
1.2,3,additive_increase,41.666666666666664,76.8560290173032,0,0.0,ppo,35.189362350636536,7.876024514919912,91.54410328496512,234,10.0,1831.3557977954652
1.2181079187638024,0,cubic_backoff,41.666666666666664,53.79922031211224,0,0.0,ppo,12.132553645445576,8.12259744636451,65.53325628550233,235,9.851343887640272,1839.4783952418297
1.2,4,aggressive_probe,41.666666666666664,58.10315793708122,0,0.0,ppo,16.436491270414557,8.22811943964313,66.3015848585657,236,10.0,1847.7065146814728
1.2025465411997842,4,aggressive_probe,41.666666666666664,62.75141057204772,0,0.0,ppo,21.084743905381053,8.096741976492495,75.46149173882355,237,9.978823761804316,1855.8032566579652
1.2,4,aggressive_probe,41.666666666666664,67.77152341781154,0,0.0,ppo,26.104856751144872,8.052108662537048,80.18610067870037,238,10.0,1863.8553653205022
1.2,4,aggressive_probe,41.666666666666664,73.19324529123647,0,0.0,ppo,31.5265786245698,7.963044490319295,85.90348663398677,239,10.0,1871.8184098108215
1.2,3,additive_increase,41.666666666666664,74.19324529123647,0,0.0,ppo,32.5265786245698,7.948715968041766,86.65768765312694,240,10.0,1879.7671257788634
3.847208537752394,4,aggressive_probe,41.666666666666664,12.0,1,0.0,ppo,0.0,1.8711530555533966,46.16650245302873,1,3.1191446687240427,1.8711530555533966
3.6162248764349054,4,aggressive_probe,41.666666666666664,14.0,1,0.0,ppo,0.0,2.027319924051009,50.62714827008867,2,3.3183777032777706,3.8984729796044055
3.0717715994255066,4,aggressive_probe,41.666666666666664,16.0,1,0.0,ppo,0.0,2.509682119120392,49.148345590808105,3,3.906540447943552,6.408155098724798
2.740057003435241,4,aggressive_probe,41.666666666666664,18.0,1,0.0,ppo,0.0,2.8923327268794363,49.32102606183433,4,4.37947093252274,9.300487825604234
2.483830212768267,4,aggressive_probe,41.666666666666664,20.0,1,0.0,ppo,0.0,3.258060682193967,49.67660425536535,5,4.8312481015462865,12.558548507798202
2.13500094573996,4,aggressive_probe,41.666666666666664,22.0,1,0.0,ppo,0.0,4.393853548684639,46.97002080627912,6,5.620606409540009,16.95240205648284
2.0688375597305715,4,aggressive_probe,41.666666666666664,24.0,1,0.0,ppo,0.0,4.5419616249414005,49.652101433533716,7,5.800358729741344,21.49436368142424
1.8731607840610611,4,aggressive_probe,41.666666666666664,26.0,1,0.0,ppo,0.0,5.031008078174618,48.70218038558759,8,6.406284021163249,26.52537175959886
1.9581374385672123,4,aggressive_probe,41.666666666666664,28.08,1,0.0,ppo,0.0,4.753263414020724,54.98449927496733,9,6.12827259397099,31.278635173619584
1.659896325308704,4,aggressive_probe,41.666666666666664,30.3264,1,0.0,ppo,0.0,5.694725653617947,50.33867991984188,10,7.229367170126282,36.97336082723753
1.5104506734777354,4,aggressive_probe,41.666666666666664,32.752511999999996,1,0.0,ppo,0.0,6.276238733558821,49.4710538084876,11,7.944648713599244,43.24959956079635
1.4015907948264137,4,aggressive_probe,41.666666666666664,35.372712959999994,1,0.0,ppo,0.0,6.775521396168265,49.578068872772974,12,8.561700065593106,50.025120956964614
1.2825833913340516,4,aggressive_probe,41.666666666666664,38.202529996799996,1,0.0,ppo,0.0,7.917147681794808,48.99793048083657,13,9.356116788256907,57.94226863875942
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,1,0.0,ppo,0.0,8.438834591284426,48.41727417319232,14,10.0,66.38110323004385
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,1,0.0,ppo,2.8927643216008505,8.402280081441347,52.88511572006904,15,10.0,74.7833833114852
1.215021928698429,4,aggressive_probe,41.666666666666664,48.124185467328914,1,0.0,ppo,6.45751880066225,8.232865599831943,58.47194064355488,16,9.876364958165645,83.01624891131713
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,1,0.0,ppo,10.307453638048564,8.285561840567606,62.01111395579823,17,10.0,91.30181075188474
1.2255938996750422,4,aggressive_probe,41.666666666666664,56.132049929092446,1,0.0,ppo,14.465383262425782,8.03305014251677,68.79509796935058,18,9.791171450169356,99.33486089440152
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,1,0.0,ppo,18.955947256753177,8.151920621813858,72.44743351450394,19,10.0,107.48678151621537
1.200555796561772,4,aggressive_probe,41.666666666666664,65.47242303729342,1,0.0,ppo,23.80575637062676,8.06963318429121,78.60329699236712,20,9.995370506199182,115.55641470050658
1.2348826050092734,3,additive_increase,41.666666666666664,66.47242303729342,1,0.0,ppo,24.80575637062676,7.804595110771057,82.08563892157133,21,9.717522905677246,123.36100981127764
1.212118407005771,3,additive_increase,41.666666666666664,67.47242303729342,1,0.0,ppo,25.80575637062676,7.9532361008572705,81.78456592878358,22,9.900022910833387,131.3142459121349
1.2,3,additive_increase,41.666666666666664,68.47242303729342,1,0.0,ppo,26.80575637062676,8.036751898887838,81.40906454133109,23,10.0,139.35099781102275
1.2,0,cubic_backoff,41.666666666666664,47.930696126105396,1,0.0,ppo,6.264029459438731,8.346714048695508,57.24257688942988,24,10.0,147.69771185971825
1.2156628092294817,4,aggressive_probe,41.666666666666664,51.76515181619383,1,0.0,ppo,10.098485149527164,8.171677284587343,62.928969877064795,25,9.871158275875782,155.8693891443056
1.251919528394795,4,aggressive_probe,41.666666666666664,55.90636396148933,1,0.0,ppo,14.239697294822669,7.85421477454578,69.99026880493548,26,9.585280625334075,163.72360391885135
1.2,4,aggressive_probe,41.666666666666664,60.37887307840848,1,0.0,ppo,18.712206411741818,8.156924106829173,72.05021720307731,27,10.0,171.88052802568052
1.2,4,aggressive_probe,41.666666666666664,65.20918292468116,1,0.0,ppo,23.542516258014494,8.082204005768737,77.88568149099873,28,10.0,179.96273203144926
1.2227078833403495,3,additive_increase,41.666666666666664,66.20918292468116,1,0.0,ppo,24.542516258014494,7.895832033924214,80.95448991153093,29,9.81428202394252,187.85856406537349
1.2,3,additive_increase,41.666666666666664,67.20918292468116,1,0.0,ppo,25.542516258014494,8.063032448617896,79.32132959487652,30,10.0,195.92159651399137
1.2,3,additive_increase,41.666666666666664,68.20918292468116,1,0.0,ppo,26.542516258014494,8.036955243872772,81.41343916095761,31,10.0,203.95855175786414
1.227725811235009,0,cubic_backoff,41.666666666666664,47.74642804727681,1,0.0,ppo,6.079761380610144,8.14970527803192,58.6195221079169,32,9.774169354579923,212.10825703589606
