ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,69.37503829421509,0,0.0,ppo,27.708371627548424,8.015087853069407,83.14129813462839,170,10.0,1315.619012604365
1.2026123080710232,1,mild_decrease,41.666666666666664,62.43753446479358,0,0.0,ppo,20.770867798126915,8.101090594225488,75.08814743296946,171,9.978278053089168,1323.7201031985906
1.2,4,aggressive_probe,41.666666666666664,67.43253722197707,0,0.0,ppo,25.765870555310407,8.044183292600763,80.87400294652834,172,10.0,1331.7642864911913
1.2035831272191744,4,aggressive_probe,41.666666666666664,72.82714019973524,0,0.0,ppo,31.160473533068576,7.920160066645654,87.6535171480266,173,9.970229499416021,1339.684446557837
1.2,1,mild_decrease,41.666666666666664,65.54442617976171,0,0.0,ppo,23.87775951309505,8.102741928212085,76.14703632479139,174,10.0,1347.787188486049
1.2175798691987065,4,aggressive_probe,41.666666666666664,70.78798027414265,0,0.0,ppo,29.12131360747599,7.856794382659694,86.19001976303124,175,9.855616295543093,1355.6439828687087
1.2,1,mild_decrease,41.666666666666664,63.70918224672839,0,0.0,ppo,22.042515580061725,8.111223101735536,75.58890979269252,176,10.0,1363.7552059704442
1.2,4,aggressive_probe,41.666666666666664,68.80591682646666,0,0.0,ppo,27.139250159799992,8.043648208355934,80.80736214708946,177,10.0,1371.7988541788002
1.2154480697071903,1,mild_decrease,41.666666666666664,61.92532514381999,0,0.0,ppo,20.258658477153325,8.015141340833097,75.26701691204615,178,9.87290226466926,1379.8139955196332
1.2295455768775319,4,aggressive_probe,41.666666666666664,66.8793511553256,0,0.0,ppo,25.21268448865893,7.836197063454857,82.23121039746984,179,9.759703280356929,1387.650192583088
1.2102387554143414,4,aggressive_probe,41.666666666666664,72.22969924775164,0,0.0,ppo,30.563032581084975,7.882308960143385,87.41518132155113,180,9.915398880026478,1395.5325015432313
1.2037186761014733,1,mild_decrease,41.666666666666664,65.00672932297648,0,0.0,ppo,23.34006265630982,8.05331659032254,78.24981415834007,181,9.969106767425782,1403.5858181335539
1.2,4,aggressive_probe,41.666666666666664,70.20726766881461,0,0.0,ppo,28.540601002147945,8.015441959484452,82.85039074451961,182,10.0,1411.6012600930383
1.2681688053379179,1,mild_decrease,41.666666666666664,63.18654090193315,0,0.0,ppo,21.519874235266485,7.627193716813579,80.13120008904004,183,9.462462685953284,1419.2284538098518
1.2193487632039062,4,aggressive_probe,41.666666666666664,68.2414641740878,0,0.0,ppo,26.57479750742113,7.888418501670291,83.21014493989763,184,9.841318876208426,1427.116872311522
1.2,1,mild_decrease,41.666666666666664,61.41731775667902,0,0.0,ppo,19.750651090012354,8.156615387687417,71.99183930250037,185,10.0,1435.2734876992095
1.2,4,aggressive_probe,41.666666666666664,66.33070317721334,0,0.0,ppo,24.664036510546673,8.074613546136593,78.4273869382964,186,10.0,1443.348101245346
1.201821245759791,4,aggressive_probe,41.666666666666664,71.6371594313904,0,0.0,ppo,29.970492764723737,7.956835561152248,86.09506019052635,187,9.984845951374078,1451.3049368064983
1.2,1,mild_decrease,41.666666666666664,64.47344348825136,0,0.0,ppo,22.806776821584698,8.117114815571497,75.03603548790767,188,10.0,1459.4220516220698
1.2036326413784366,4,aggressive_probe,41.666666666666664,69.63131896731147,0,0.0,ppo,27.964652300644808,7.982663494744054,83.81052837128954,189,9.969819351407116,1467.4047151168138
1.2,1,mild_decrease,41.666666666666664,62.66818707058032,0,0.0,ppo,21.00152040391366,8.125143146186257,74.51321715112725,190,10.0,1475.529858263
1.227177323793205,4,aggressive_probe,41.666666666666664,67.68164203622675,0,0.0,ppo,26.014975369560084,7.84057104844535,83.05737634394643,191,9.778537923849507,1483.3704293114454
1.2197442893154191,4,aggressive_probe,41.666666666666664,73.0961733991249,0,0.0,ppo,31.42950673245823,7.794997112935655,89.15864007439225,192,9.838127634715136,1491.165426424381
1.2,1,mild_decrease,41.666666666666664,65.7865560592124,0,0.0,ppo,24.119889392545737,8.117747771133796,74.87693911490273,193,10.0,1499.2831741955147
1.2008804269723303,4,aggressive_probe,41.666666666666664,71.04948054394939,0,0.0,ppo,29.38281387728272,7.9754729798906165,85.32193053178023,194,9.992668487614958,1507.2586471754053
1.2,1,mild_decrease,41.666666666666664,63.94453248955445,0,0.0,ppo,22.277865822887783,8.12637443185345,74.30723773817982,195,10.0,1515.3850216072588
1.2241015740962207,4,aggressive_probe,41.666666666666664,69.06009508871881,0,0.0,ppo,27.393428422052146,7.841137110799189,84.53657110533537,196,9.80310805405168,1523.2261587180578
1.2040569948272797,1,mild_decrease,41.666666666666664,62.15408557984693,0,0.0,ppo,20.487418913180264,8.094801163834601,74.83706149950805,197,9.966305624694604,1531.3209598818923
1.212254612581664,4,aggressive_probe,41.666666666666664,67.12641242623468,0,0.0,ppo,25.459745759568015,7.9576056678044145,81.37430308976211,198,9.898910571636712,1539.2785655496969
1.2,4,aggressive_probe,41.666666666666664,72.49652542033346,0,0.0,ppo,30.82985875366679,7.972785973143941,85.39814341119519,199,10.0,1547.2513515228409
1.2420348935666066,1,mild_decrease,41.666666666666664,65.24687287830011,0,0.0,ppo,23.580206211633445,7.773580287791312,81.03889281095339,200,9.661564310436562,1555.024931810632
1.2430006424922277,4,aggressive_probe,41.666666666666664,70.46662270856412,0,0.0,ppo,28.799956041897453,7.680443265435657,87.59005730100262,201,9.65405776133783,1562.7053750760679
1.2,1,mild_decrease,41.666666666666664,63.41996043770771,0,0.0,ppo,21.753293771041044,8.124489559482257,74.50679596130993,202,10.0,1570.8298646355502
1.2081646027023067,4,aggressive_probe,41.666666666666664,68.49355727272433,0,0.0,ppo,26.826890606057667,7.966559386372141,82.75149141006868,203,9.93242143757527,1578.7964240219223
1.2,1,mild_decrease,41.666666666666664,61.6442015454519,0,0.0,ppo,19.977534878785235,8.144739894699324,72.96308821195701,204,10.0,1586.9411639166217
1.2,4,aggressive_probe,41.666666666666664,66.57573766908806,0,0.0,ppo,24.909071002421392,8.05723767926419,79.85553029761458,205,10.0,1594.998401595886
1.2,4,aggressive_probe,41.666666666666664,71.9017966826151,0,0.0,ppo,30.235130015948435,7.9880983312009635,84.38370055030127,206,10.0,1602.986499927087
1.2432799920800885,1,mild_decrease,41.666666666666664,64.71161701435359,0,0.0,ppo,23.044950347686928,7.773370750175879,80.45465868909524,207,9.651888614344399,1610.7598706772628
1.2,4,aggressive_probe,41.666666666666664,69.88854637550187,0,0.0,ppo,28.22187970883521,8.022379057871644,82.41248638397825,208,10.0,1618.7822497351344
1.2,1,mild_decrease,41.666666666666664,62.89969173795169,0,0.0,ppo,21.233025071285027,8.11865070258314,75.03550436304579,209,10.0,1626.9009004377176
1.211073250945149,4,aggressive_probe,41.666666666666664,67.93166707698782,0,0.0,ppo,26.265000410321157,7.953796833470653,82.27022488905118,210,9.908566629338836,1634.8546972711883
1.2,4,aggressive_probe,41.666666666666664,73.36620044314685,0,0.0,ppo,31.699533776480187,7.948156259432187,87.06809951415202,211,10.0,1642.8028535306205
1.2,1,mild_decrease,41.666666666666664,66.02958039883217,0,0.0,ppo,24.362913732165502,8.06951651359082,78.87652783400016,212,10.0,1650.8723700442113
1.2,4,aggressive_probe,41.666666666666664,71.31194683073873,0,0.0,ppo,29.64528016407207,7.987069513107536,84.72887642724605,213,10.0,1658.8594395573189
1.2,1,mild_decrease,41.666666666666664,64.18075214766486,0,0.0,ppo,22.514085480998197,8.096031167860069,76.8167114449434,214,10.0,1666.9554707251789
1.2,4,aggressive_probe,41.666666666666664,69.31521231947805,0,0.0,ppo,27.648545652811386,8.035772284979995,81.4224408307232,215,10.0,1674.9912430101588
1.2,1,mild_decrease,41.666666666666664,62.383691087530245,0,0.0,ppo,20.71702442086358,8.129136884487545,74.20344719163285,216,10.0,1683.1203798946462
1.2,4,aggressive_probe,41.666666666666664,67.37438637453266,0,0.0,ppo,25.707719707865998,8.048260753034993,80.53892426237083,217,10.0,1691.1686406476813
1.2,4,aggressive_probe,41.666666666666664,72.76433728449527,0,0.0,ppo,31.097670617828605,7.954350764758861,86.81661573568813,218,10.0,1699.1229914124401
1.2012984830437872,1,mild_decrease,41.666666666666664,65.48790355604575,0,0.0,ppo,23.821236889379087,8.063867870724554,78.6705191995956,219,9.989191004050074,1707.1868592831647
1.2,4,aggressive_probe,41.666666666666664,70.7269358405294,0,0.0,ppo,29.060269173862743,7.99371174646481,84.43266967960021,220,10.0,1715.1805710296296
1.2177492822568965,1,mild_decrease,41.666666666666664,63.654242256476465,0,0.0,ppo,21.9875755898098,7.971560668227516,77.51490782043082,221,9.854245184000428,1723.1521316978572
1.2,4,aggressive_probe,41.666666666666664,68.74658163699458,0,0.0,ppo,27.079914970327913,8.029260972486888,82.01110407571474,222,10.0,1731.181392670344
1.2,1,mild_decrease,41.666666666666664,61.87192347329512,0,0.0,ppo,20.205256806628455,8.13157962730713,74.04133377351032,223,10.0,1739.312972297651
1.2,4,aggressive_probe,41.666666666666664,66.82167735115873,0,0.0,ppo,25.155010684492062,8.064998926720964,79.1888408173967,224,10.0,1747.377971224372
1.2,4,aggressive_probe,41.666666666666664,72.16741153925142,0,0.0,ppo,30.500744872584754,7.969567334317762,85.81112158692885,225,10.0,1755.3475385586898
1.2,1,mild_decrease,41.666666666666664,64.95067038532628,0,0.0,ppo,23.284003718659612,8.104554646086282,76.04406527616196,226,10.0,1763.452093204776
1.211093566980231,4,aggressive_probe,41.666666666666664,70.14672401615238,0,0.0,ppo,28.480057349485712,7.917235580968107,84.95424620069981,227,9.90840041362046,1771.369328785744
1.2,1,mild_decrease,41.666666666666664,63.13205161453714,0,0.0,ppo,21.465384947870476,8.130314707778762,74.04468491096583,228,10.0,1779.4996434935229
1.2,4,aggressive_probe,41.666666666666664,68.18261574370011,0,0.0,ppo,26.515949077033447,8.045538082638622,80.70035429515765,229,10.0,1787.5451815761614
1.2073178610138207,4,aggressive_probe,41.666666666666664,73.63722500319612,0,0.0,ppo,31.970558336529457,7.8762104750686195,88.90353698185217,230,9.939387453378055,1795.42139205123
1.2091116362665548,1,mild_decrease,41.666666666666664,66.27350250287651,0,0.0,ppo,24.606835836209846,7.993926540851475,80.13206305236862,231,9.924641894153881,1803.4153185920813
1.2,4,aggressive_probe,41.666666666666664,71.57538270310663,0,0.0,ppo,29.908716036439962,7.9789421413029356,85.29028711722036,232,10.0,1811.3942607333843
1.2,1,mild_decrease,41.666666666666664,64.41784443279596,0,0.0,ppo,22.751177766129295,8.126331102346274,74.27251460362196,233,10.0,1819.5205918357306
1.209066528653629,4,aggressive_probe,41.666666666666664,69.57127198741964,0,0.0,ppo,27.90460532075297,7.9432068859115965,84.11629631584692,234,9.925012160714388,1827.4637987216422
1.2062181666722773,1,mild_decrease,41.666666666666664,62.61414478867767,0,0.0,ppo,20.947478122011006,8.071797704962927,75.5263189347513,235,9.948449071286731,1835.535596426605
1.2,4,aggressive_probe,41.666666666666664,67.62327637177188,0,0.0,ppo,25.956609705105215,8.066133632620911,79.02935982291861,236,10.0,1843.601730059226
1.2158213538157647,4,aggressive_probe,41.666666666666664,73.03313848151363,0,0.0,ppo,31.366471814846967,7.825085251509312,88.79524930200812,237,9.869871064806434,1851.4268153107353
1.2,1,mild_decrease,41.666666666666664,65.72982463336227,0,0.0,ppo,24.063157966695606,8.082436498902767,77.82413985938459,238,10.0,1859.509251809638
1.2,4,aggressive_probe,41.666666666666664,70.98821060403125,0,0.0,ppo,29.321543937364588,8.003565899058234,83.49657055060756,239,10.0,1867.5128177086963
1.2022475729925128,1,mild_decrease,41.666666666666664,63.88938954362813,0,0.0,ppo,22.222722876961463,8.08142870730289,76.81086351880015,240,9.981305239927261,1875.5942464159991
4.101323111481573,4,aggressive_probe,41.666666666666664,12.0,1,0.0,ppo,0.0,1.7165453650403468,49.21587733777888,1,2.9258850555827305,1.7165453650403468
3.5271717632080115,4,aggressive_probe,41.666666666666664,14.0,1,0.0,ppo,0.0,2.1018709314756467,49.38040468491216,2,3.402159238507238,3.8184162965159936
2.896112432877514,4,aggressive_probe,41.666666666666664,16.0,1,0.0,ppo,0.0,2.6992381961239285,46.337798926040215,3,4.143485544197973,6.517654492639922
2.92775339300452,4,aggressive_probe,41.666666666666664,18.0,1,0.0,ppo,0.0,2.6353259391029935,52.69956107408135,4,4.098705863913407,9.152980431742915
2.5858124404027927,4,aggressive_probe,41.666666666666664,20.0,1,0.0,ppo,0.0,3.0850334671670017,51.716248808055845,5,4.6407078148834175,12.238013898909916
2.250539352031739,4,aggressive_probe,41.666666666666664,22.0,1,0.0,ppo,0.0,4.163012561570914,49.51186574469826,6,5.332055175647853,16.40102646048083
2.1316962450038126,4,aggressive_probe,41.666666666666664,24.0,1,0.0,ppo,0.0,4.3912020077773,51.160709880091495,7,5.629319856487592,20.79222846825813
1.939300615565249,4,aggressive_probe,41.666666666666664,26.0,1,0.0,ppo,0.0,4.851157275141039,50.421816004696474,8,6.1877977574417224,25.64338574339917
1.751042227399,4,aggressive_probe,41.666666666666664,28.08,1,0.0,ppo,0.0,5.392908496580748,49.16926574536392,9,6.8530614580465095,31.036294239979917
1.6970808001176882,4,aggressive_probe,41.666666666666664,30.3264,1,0.0,ppo,0.0,5.5544723622086405,51.46635117668905,10,7.070965624717356,36.59076660218856
1.512377590458139,4,aggressive_probe,41.666666666666664,32.752511999999996,1,0.0,ppo,0.0,6.268140925918104,49.53416518001127,11,7.934526454048347,42.85890752810666
1.399574983120352,4,aggressive_probe,41.666666666666664,35.372712959999994,1,0.0,ppo,0.0,6.785386548331836,49.50676414391305,12,8.57403150579757,49.6442940764385
1.277710661337098,4,aggressive_probe,41.666666666666664,38.202529996799996,1,0.0,ppo,0.0,7.945692379625806,48.81177986696165,13,9.391797660545654,57.5899864560643
1.2284050954291232,4,aggressive_probe,41.666666666666664,41.258732396544,1,0.0,ppo,0.0,8.245656888791562,50.682437106861286,14,9.76876442848684,65.83564334485587
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,1,0.0,ppo,2.8927643216008505,8.397031228782037,53.32252010834494,15,10.0,74.23267457363791
1.2169962995322239,4,aggressive_probe,41.666666666666664,48.124185467328914,1,0.0,ppo,6.45751880066225,8.218907233476461,58.56695563174172,16,9.860342225044096,82.45158180711437
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,1,0.0,ppo,10.307453638048564,8.292197218246955,61.458165815852325,17,10.0,90.74377902536132
1.2033891826667318,4,aggressive_probe,41.666666666666664,56.132049929092446,1,0.0,ppo,14.465383262425782,8.192538821168391,67.54870168557875,18,9.971836354227305,98.9363178465297
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,1,0.0,ppo,18.955947256753177,8.164385116272395,71.40872564295913,19,10.0,107.1007029628021
1.2192783068046267,4,aggressive_probe,41.666666666666664,65.47242303729342,1,0.0,ppo,23.80575637062676,7.932137130054175,79.82910510330734,20,9.841887560066992,115.03284009285628
1.2039888525720206,4,aggressive_probe,41.666666666666664,70.7102168802769,1,0.0,ppo,29.04355021361024,7.95887602329581,85.13431288680331,21,9.966869688506673,122.99171611615209
1.2077916842082155,1,mild_decrease,41.666666666666664,63.63919519224921,1,0.0,ppo,21.972528525582547,8.044393892489493,76.86289074290205,22,9.935488178051802,131.03611000864157
1.2089590121598401,4,aggressive_probe,41.666666666666664,68.73033080762914,1,0.0,ppo,27.06366414096248,7.9570200397389605,83.09215283861037,23,9.925894822986308,138.99313004838052
1.2,1,mild_decrease,41.666666666666664,61.85729772686623,1,0.0,ppo,20.190631060199564,8.147538394941137,72.71262102200947,24,10.0,147.14066844332166
1.217584851319184,4,aggressive_probe,41.666666666666664,66.80588154501552,1,0.0,ppo,25.13921487834886,7.92363919075813,81.34182934823474,25,9.855575968277432,155.0643076340798
1.2427586857037038,4,aggressive_probe,41.666666666666664,72.15035206861677,1,0.0,ppo,30.483685401950105,7.648154987960619,89.66547670985369,26,9.655937341693233,162.71246262204042
1.2,1,mild_decrease,41.666666666666664,64.9353168617551,1,0.0,ppo,23.268650195088433,8.111521753584482,75.46471647925284,27,10.0,170.8239843756249
1.2,4,aggressive_probe,41.666666666666664,70.13014221069551,1,0.0,ppo,28.463475544028846,8.031309083648896,81.5620534521029,28,10.0,178.85529345927378
1.2,1,mild_decrease,41.666666666666664,63.11712798962596,1,0.0,ppo,21.4504613229593,8.137065753230399,73.48330646675468,29,10.0,186.99235921250417
1.218516256122539,4,aggressive_probe,41.666666666666664,68.16649822879604,1,0.0,ppo,26.49983156212938,7.895648244653706,83.06198621473625,30,9.848042600749046,194.88800745715787
1.2031470898661991,1,mild_decrease,41.666666666666664,61.34984840591644,1,0.0,ppo,19.683181739249775,8.11390261338116,73.81289157331084,31,9.97384285019923,203.00191007053903
1.2244124129606764,4,aggressive_probe,41.666666666666664,66.25783627838976,1,0.0,ppo,24.591169611723096,7.882785490257554,81.12691719517666,32,9.800619360745891,210.8846955607966
1.215143510079659,4,aggressive_probe,41.666666666666664,71.55846318066094,1,0.0,ppo,29.891796513994272,7.859370685800685,86.95380212525438,33,9.875376776865917,218.74406624659727
1.2049044236701876,1,mild_decrease,41.666666666666664,64.40261686259484,1,0.0,ppo,22.735950195928176,8.053865029783942,77.59899795367674,34,9.959296160144815,226.7979312763812
1.2061254874906795,4,aggressive_probe,41.666666666666664,69.55482621160243,1,0.0,ppo,27.888159544935768,7.965277323937261,83.89184867179847,35,9.949213514230403,234.76320860031848
